epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,3269.5373374506803,479.2104508893631,-1,0,4000,19569.96833914326,9761.4936875,9864.19140625,2888.133749950145,8696.558266383376,35612.09375,4491.1875,14992.890625
1,-1,9999,4000,628.0733528071246,27.6896295572659,-1,0,-1,-1,-1,3844.413330078125,2887.8217630672325,8689.156568636543,13139.900390625,3348.545654296875,11070.4892578125
2,-1,9999,4000,2036.0313574531676,95.93990680022165,-1,0,-1,-1,-1,3358.842529296875,2888.4148202135934,8688.452279285373,11438.9169921875,3168.34375,10574.71875
3,-1,9999,4000,2423.119905522368,234.40399795275647,-1,0,-1,-1,-1,3232.853515625,2888.78034061624,8692.454848119209,11020.630859375,3088.491455078125,10368.7744140625
4,-1,9999,4000,2953.4562497040233,367.06438252573275,-1,0,-1,-1,-1,3150.578857421875,2888.3531475875125,8699.501819283158,10717.837890625,3026.823486328125,10160.8076171875
5,-1,9999,4000,4661.553179054258,923.5963498066906,-1,0,4000,19120.288345255227,9549.746,3091.9853515625,2888.5986583075046,8689.73014276887,10532.46875,2992.43798828125,9893.9404296875
6,-1,9999,4000,5326.064462186458,1059.3017624552156,-1,0,-1,-1,-1,3035.459228515625,2888.1745257312136,8703.141655683889,10319.9638671875,2909.861572265625,9684.8916015625
7,-1,9999,4000,4629.544021475018,980.6461136461794,-1,0,-1,-1,-1,2971.856689453125,2887.8571824323126,8695.155772591675,10081.1015625,2851.251708984375,9469.1201171875
8,-1,9999,4000,5644.6204528931585,1061.6497606641124,-1,0,-1,-1,-1,2905.5205078125,2887.9918393118946,8693.254109527079,9820.5302734375,2780.23046875,9211.6923828125
9,-1,9999,4000,5543.225948868034,854.4317541066818,-1,0,-1,-1,-1,2825.05126953125,2887.4335696547664,8693.147846783173,9504.462890625,2714.863525390625,8983.0732421875
10,-1,9999,4000,3993.762389484677,772.7896116543934,-1,0,4000,19627.863502597877,9568.570125,2738.141845703125,2888.51274431051,8693.864388836831,9162.8759765625,2624.4970703125,8553.6640625
11,-1,9999,4000,4567.733892184544,715.5806375617608,-1,0,-1,-1,-1,2660.708251953125,2889.0949762376163,8696.399910802345,8878.173828125,2558.20556640625,8345.171875
12,-1,9999,4000,4043.281527548988,588.7563222217001,-1,0,-1,-1,-1,2596.797119140625,2888.910878293328,8705.218508283797,8647.8974609375,2502.335693359375,8193.2861328125
13,-1,9999,4000,2970.0992982424223,416.8850316610634,-1,0,-1,-1,-1,2552.323486328125,2888.1780425473526,8691.433812968944,8479.34765625,2469.255859375,8069.24658203125
14,-1,9999,4000,2876.125697417773,515.4009028211385,-1,0,-1,-1,-1,2512.90625,2888.6098191016645,8693.482320644269,8331.205078125,2446.656005859375,7903.81689453125
15,-1,9999,4000,3743.7506116727814,562.1207047784981,-1,0,4000,18989.99516874556,9355.2875625,2473.54296875,2888.7030010031294,8698.372906723276,8189.19921875,2411.088623046875,7822.75634765625
16,-1,9999,4000,3329.6701273788026,389.9622728647441,-1,0,-1,-1,-1,2448.034423828125,2888.6739261168696,8701.649845194996,8084.9755859375,2382.843505859375,7768.53466796875
17,-1,9999,4000,3679.7105674083023,586.4727320688833,-1,0,-1,-1,-1,2421.044677734375,2888.778084456952,8695.453702536108,7996.96044921875,2357.481201171875,7640.5546875
18,-1,9999,4000,3200.5512826363656,444.73270172035694,-1,0,-1,-1,-1,2384.32275390625,2888.438242611413,8699.225625636049,7853.56640625,2331.419189453125,7551.67333984375
19,-1,9999,4000,3700.091872108167,517.982973538354,-1,0,-1,-1,-1,2359.595703125,2888.2906354949355,8691.108799903444,7761.2060546875,2310.593017578125,7532.935546875
20,-1,9999,4000,3710.0152484104924,602.7619453150695,-1,0,4000,18277.021074020176,9238.3579375,2336.84375,2889.1260305218943,8698.342163643432,7687.81005859375,2315.153564453125,7529.93310546875
21,-1,9999,4000,3719.8372169896143,699.5673041516357,-1,0,-1,-1,-1,2315.6025390625,2889.3438136173795,8688.261236172119,7607.9521484375,2297.809326171875,7377.09814453125
22,-1,9999,4000,3421.4992087632527,623.0989332726002,-1,0,-1,-1,-1,2303.14892578125,2887.8372160070985,8697.811440047279,7560.3310546875,2274.26904296875,7350.81201171875
