epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,3301.9306409695782,588.9402800356974,-1,0,4000,19262.04458947832,9568.0175625,12056.8076171875,2888.982974694734,8692.952064126908,42361.5078125,5662.31494140625,18179.859375
1,-1,9999,4000,1296.1273389797054,122.97026856716722,-1,0,-1,-1,-1,4806.51171875,2888.027664047573,8690.099171715361,16038.689453125,4203.90625,13800.927734375
2,-1,9999,4000,2161.3018006532434,312.65228084897905,-1,0,-1,-1,-1,4034.283447265625,2887.480527922649,8692.008995300806,13655.970703125,3789.656982421875,12329.69921875
3,-1,9999,4000,2019.8945965724508,287.67655808368676,-1,0,-1,-1,-1,3699.103515625,2888.3270957183677,8692.611258817717,12504.4716796875,3515.835205078125,11694.908203125
4,-1,9999,4000,1333.0638854251736,100.9795985616343,-1,0,-1,-1,-1,3428.20751953125,2888.3203354359325,8693.88858913651,11505.6005859375,3240.99609375,10626.5009765625
5,-1,9999,4000,1922.6508349493765,253.42999185957433,-1,0,4000,19383.790794533812,9672.928875,3197.97314453125,2887.749390765348,8697.236722337362,10636.5205078125,3138.8095703125,10002.447265625
6,-1,9999,4000,1092.0047099765695,103.47662872794457,-1,0,-1,-1,-1,3048.5205078125,2887.8297537536423,8689.19039719423,10098.1455078125,2989.26416015625,9754.3134765625
7,-1,9999,4000,2114.893550175855,238.54158038425632,-1,0,-1,-1,-1,2962.06005859375,2889.0466821484915,8701.93063453649,9793.6650390625,2900.933837890625,9287.408203125
8,-1,9999,4000,1791.7331901540251,85.64777412685659,-1,0,-1,-1,-1,2874.221923828125,2888.535319570235,8698.928106666683,9490.9091796875,2808.59033203125,9134.5986328125
9,-1,9999,4000,2522.96236759751,173.6565679863505,-1,0,-1,-1,-1,2802.964111328125,2888.8863674965837,8690.810346457998,9251.1611328125,2755.43017578125,8996.6591796875
10,-1,9999,4000,3562.8013044151894,536.1824326078829,-1,0,4000,18469.798637161563,9500.8551875,2738.74658203125,2888.908664640627,8689.322735747099,9024.212890625,2758.66943359375,8749.669921875
11,-1,9999,4000,3051.6775422902224,328.7675368302567,-1,0,-1,-1,-1,2688.272705078125,2888.6817880394487,8704.47538271247,8842.83203125,2660.099853515625,8486.6689453125
12,-1,9999,4000,2658.5399219551437,335.2373265115004,-1,0,-1,-1,-1,2643.576904296875,2888.62886088831,8696.774775547408,8693.0166015625,2606.121826171875,8373.4736328125
13,-1,9999,4000,3594.1032313533706,378.58104438589885,-1,0,-1,-1,-1,2595.477783203125,2888.8201844009764,8703.005990787557,8522.88671875,2553.357177734375,8154.00439453125
14,-1,9999,4000,2218.176828202487,263.78851505674515,-1,0,-1,-1,-1,2550.515869140625,2888.0954097816,8693.148365511264,8350.6513671875,2525.510986328125,8133.927734375
15,-1,9999,4000,2266.9937826286455,208.9167498420421,-1,0,4000,19473.387196773852,9520.83325,2527.1396484375,2888.28435826453,8694.063538132224,8271.375,2549.56201171875,8338.8955078125
16,-1,9999,4000,1897.109195169939,296.37643842152625,-1,0,-1,-1,-1,2494.709228515625,2888.7546583095022,8698.019355420702,8160.603515625,2477.7451171875,7883.35009765625
17,-1,9999,4000,2244.3438501362357,288.33789361679555,-1,0,-1,-1,-1,2462.521728515625,2888.3359430391006,8696.766089894074,8052.9228515625,2444.42578125,7833.45556640625
18,-1,9999,4000,2435.558660843324,248.31486322575807,-1,0,-1,-1,-1,2451.3408203125,2889.551786188973,8698.088662004438,8005.3193359375,2438.287841796875,7827.19921875
19,-1,9999,4000,2317.348089577602,263.0041435217261,-1,0,-1,-1,-1,2425.0302734375,2888.278553677554,8700.483982951633,7918.4033203125,2409.7294921875,7788.9677734375
20,-1,9999,4000,3595.097714002585,601.2115778346807,-1,0,4000,19296.045801555665,9820.381875,2397.742919921875,2887.9148001267095,8693.288120129146,7824.2841796875,2416.788818359375,7612.853515625
21,-1,9999,4000,3909.7930018619886,742.5957334965766,-1,0,-1,-1,-1,2362.52490234375,2888.053374228681,8692.996638788793,7704.416015625,2437.167236328125,7647.04541015625
22,-1,9999,4000,3882.5518755290805,678.2330272831172,-1,0,-1,-1,-1,2331.402587890625,2887.6661200936246,8697.249175779049,7590.09765625,2348.1875,7444.6640625
23,-1,9999,4000,3089.693820594856,493.108277906023,-1,0,-1,-1,-1,2315.071044921875,2889.2520866239743,8691.126278563868,7533.47607421875,2312.192138671875,7399.60693359375
24,-1,9999,4000,2595.6473107434867,291.03018930231036,-1,0,-1,-1,-1,2282.928955078125,2888.899952005607,8698.355011599488,7412.76220703125,2292.7431640625,7331.494140625
25,-1,9999,4000,2191.2270171734863,286.9086901563406,-1,0,4000,19847.97720404233,9839.8505625,2275.590576171875,2888.4264974037246,8696.347862492354,7390.7041015625,2309.409912109375,7424.87255859375
26,-1,9999,4000,2478.4734997046476,309.9357036985159,-1,0,-1,-1,-1,2241.011962890625,2887.9935053400914,8690.550585971738,7281.10498046875,2271.188232421875,7342.38623046875
27,-1,9999,4000,4115.033100606849,734.0104986093343,-1,0,-1,-1,-1,2220.3583984375,2887.9765847126228,8687.150846599334,7198.869140625,2249.627197265625,7138.708984375
28,-1,9999,4000,2133.197416147077,238.6806384574175,-1,0,-1,-1,-1,2212.66259765625,2888.491786400799,8691.129152171725,7169.3056640625,2299.435302734375,7510.24658203125
29,-1,9999,4000,2409.5772123924344,355.86925459247084,-1,0,-1,-1,-1,2190.13037109375,2889.1406348992177,8696.276704225935,7090.4873046875,2220.011962890625,7105.14501953125
