epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,604.728793101932,18.819792858168483,-1,0,4000,19550.329452513066,9913.118375,7395.287109375,2888.0214788627977,8685.162284073702,26354.3671875,3578.06396484375,11944.75
1,-1,9999,4000,3763.9520695647416,473.5236727371402,-1,0,-1,-1,-1,3303.50146484375,2888.5480211507897,8702.001934500378,11220.974609375,2979.2802734375,9863.4423828125
2,-1,9999,4000,3989.1969762817816,575.4460631819032,-1,0,-1,-1,-1,2955.665283203125,2887.5667314187112,8691.499901975641,9956.216796875,2715.5068359375,8904.7177734375
3,-1,9999,4000,6627.456848582734,825.2323603046983,-1,0,-1,-1,-1,2751.553955078125,2888.5817999784713,8699.821299640123,9178.87890625,2593.874267578125,8504.77734375
4,-1,9999,4000,5216.0143772606025,596.7936600324903,-1,0,-1,-1,-1,2640.619140625,2888.154200378101,8690.506129056275,8782.16015625,2537.522705078125,8344.8076171875
5,-1,9999,4000,4387.090808310315,716.8777992769368,-1,0,4000,18305.178674323666,9407.3393125,2553.25537109375,2888.3588062532303,8700.71041950979,8458.8154296875,2432.1513671875,7915.4560546875
6,-1,9999,4000,5873.698852173461,862.1904289264455,-1,0,-1,-1,-1,2478.2099609375,2888.1369085392803,8699.23110731548,8186.173828125,2388.08544921875,7713.2685546875
7,-1,9999,4000,4817.071264236583,733.0582609353507,-1,0,-1,-1,-1,2426.774169921875,2888.5483975342695,8692.894063541264,7985.18115234375,2351.91552734375,7560.3544921875
8,-1,9999,4000,4687.311900426003,794.3982837506626,-1,0,-1,-1,-1,2363.7353515625,2888.384131350189,8692.471075211239,7768.60400390625,2350.96826171875,7522.9267578125
9,-1,9999,4000,4369.733718249767,639.3144384352714,-1,0,-1,-1,-1,2327.3828125,2889.1324537032033,8705.12322255126,7634.9560546875,2273.7255859375,7363.1826171875
10,-1,9999,4000,4615.619733050773,891.1164486293691,-1,0,4000,18791.319705077323,9450.4645,2308.051513671875,2888.784157834148,8698.997652275695,7564.67236328125,2270.15966796875,7247.1171875
11,-1,9999,4000,3116.870001152386,456.5925875187218,-1,0,-1,-1,-1,2251.109130859375,2887.981637565033,8698.989157267264,7361.5087890625,2297.47265625,7551.20703125
12,-1,9999,4000,4590.899323074851,1010.8553678947632,-1,0,-1,-1,-1,2216.56494140625,2887.756831766613,8689.303719760634,7236.43408203125,2231.991455078125,7134.83837890625
13,-1,9999,4000,3155.9098502897155,479.4199378284514,-1,0,-1,-1,-1,2220.098876953125,2888.5792904900313,8700.890214173452,7240.02392578125,2185.0458984375,7101.2978515625
14,-1,9999,4000,3240.7121176041646,560.7241032593697,-1,0,-1,-1,-1,2164.5859375,2888.8596172801426,8696.858969777932,7052.98193359375,2142.73095703125,6850.208984375
15,-1,9999,4000,3132.7548105852334,462.08656081744283,-1,0,4000,19116.872149302064,9421.1178125,2159.93212890625,2888.921010791209,8689.242871402872,7031.5439453125,2132.75634765625,6889.34375
