epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14623.294907961776,6734.5036875,16020.8291015625,2259.820882220054,6846.283650964483,59172.484375,12962.677734375,39920.7578125
1,-1,9999,4000,694.9539993368878,32.95694171152031,-1,0,-1,-1,-1,9762.771484375,2261.386334182154,6852.610245269846,31585.2265625,3924.88037109375,12747.2470703125
2,-1,9999,4000,1399.2729601416188,146.2664607478471,-1,0,-1,-1,-1,3181.217529296875,2252.40904236924,6832.460314249657,10845.4931640625,2689.173828125,8825.150390625
3,-1,9999,4000,1990.533065451219,274.91691122083415,-1,0,-1,-1,-1,2699.785888671875,2252.4090990460127,6829.707364647209,9190.8916015625,2530.39990234375,8241.9521484375
4,-1,9999,4000,926.8061320239797,57.83606153860129,-1,0,-1,-1,-1,2548.9443359375,2257.2439249820104,6840.001643231455,8667.5517578125,2397.969970703125,7888.4189453125
5,-1,9999,4000,1626.700027407437,126.05313945892826,-1,0,4000,14799.788333180488,6684.9374375,2451.634521484375,2255.5410350296484,6834.342558395714,8336.5439453125,2336.006103515625,7681.18408203125
6,-1,9999,4000,439.48204907086387,15.882406474613585,-1,0,-1,-1,-1,2391.1494140625,2252.1924374630053,6835.2504735717675,8132.44091796875,2291.3095703125,7611.95068359375
7,-1,9999,4000,390.36900429728513,17.257001732748,-1,0,-1,-1,-1,2325.121826171875,2255.925179473392,6837.271828303089,7921.5712890625,2242.259033203125,7435.35400390625
8,-1,9999,4000,971.8409855964821,61.18078355236072,-1,0,-1,-1,-1,2275.718994140625,2265.4417818118495,6875.496900227874,7741.943359375,2206.844482421875,7259.25146484375
9,-1,9999,4000,797.526971921866,42.60720575369196,-1,0,-1,-1,-1,2237.524169921875,2251.5132809134834,6829.807112918952,7630.474609375,2176.981201171875,7174.8017578125
10,-1,9999,4000,768.7359473296458,48.33669771293132,-1,0,4000,14299.89404883251,6828.5704375,2196.767333984375,2251.663942493173,6825.828610469591,7454.32568359375,2149.033203125,7110.0283203125
11,-1,9999,4000,647.6410270242973,37.55616719095968,-1,0,-1,-1,-1,2164.840576171875,2250.8434217291124,6823.730273804249,7338.6728515625,2129.49072265625,7081.12841796875
12,-1,9999,4000,586.3756572788717,25.659545351783745,-1,0,-1,-1,-1,2133.64404296875,2258.6857378832,6836.586877098986,7257.9912109375,2109.29248046875,7007.14404296875
13,-1,9999,4000,710.7783178638534,36.76185917424969,-1,0,-1,-1,-1,2109.47412109375,2255.610731603197,6834.367097825099,7134.00927734375,2078.48974609375,6881.46728515625
14,-1,9999,4000,836.606565767525,40.47139138866635,-1,0,-1,-1,-1,2081.04248046875,2258.795116358462,6859.714552087029,7044.75048828125,2058.3466796875,6772.2001953125
15,-1,9999,4000,523.495917645718,30.84634142513806,-1,0,4000,14093.568949829772,6591.260625,2053.682861328125,2257.1335534451014,6840.246299184325,6948.6943359375,2033.985107421875,6692.20654296875
16,-1,9999,4000,550.0820596210542,23.52871574192494,-1,0,-1,-1,-1,2027.1864013671875,2249.7098958028223,6825.5575179639845,6831.6328125,2020.5548095703125,6665.76123046875
17,-1,9999,4000,1309.4806926001936,120.27783250892908,-1,0,-1,-1,-1,2010.9537353515625,2260.1446611615484,6841.2350561476605,6767.158203125,2017.734130859375,6566.7021484375
18,-1,9999,4000,211.44089382867884,6.230319783537183,-1,0,-1,-1,-1,1987.862548828125,2252.910444545668,6832.216288410415,6692.671875,2018.4813232421875,6693.37646484375
19,-1,9999,4000,503.2949793120478,16.764397004662083,-1,0,-1,-1,-1,1965.5003662109375,2253.4188552403452,6833.907515235383,6590.66845703125,1989.9952392578125,6559.421875
20,-1,9999,4000,598.7540924468767,36.700202737321376,-1,0,4000,13826.750329019775,6433.5344375,1947.236083984375,2254.4295871946024,6838.344307426045,6507.6728515625,1971.615234375,6425.0771484375
21,-1,9999,4000,599.9116482746305,30.825141779143827,-1,0,-1,-1,-1,1934.1351318359375,2248.7335079946756,6815.737482618399,6451.16357421875,1967.042236328125,6409.83935546875
22,-1,9999,4000,1075.3259776615453,91.57631409425568,-1,0,-1,-1,-1,1935.2205810546875,2256.9816192082144,6843.268545455208,6480.43115234375,1976.2994384765625,6396.55419921875
23,-1,9999,4000,509.7350614154531,21.829766812019983,-1,0,-1,-1,-1,1914.025634765625,2252.487793605253,6827.219527318015,6382.65869140625,1954.808349609375,6398.17529296875
24,-1,9999,4000,1283.5072311683493,82.37211351471231,-1,0,-1,-1,-1,1899.330078125,2256.738803098018,6832.28107213905,6331.11279296875,1955.197265625,6426.68701171875
25,-1,9999,4000,649.3092823584595,36.78351093243435,-1,0,4000,14561.684904909049,6665.2638125,1898.8475341796875,2255.7423800786482,6843.1883282132585,6334.369140625,1945.348388671875,6347.59521484375
26,-1,9999,4000,826.5120603009545,65.22690578803048,-1,0,-1,-1,-1,1887.69921875,2260.309421270267,6851.414154174872,6287.88134765625,1938.568603515625,6296.59912109375
27,-1,9999,4000,441.244967665501,23.819909910002725,-1,0,-1,-1,-1,1868.1893310546875,2261.792301472669,6866.154501254696,6206.62890625,1934.0040283203125,6324.44091796875
28,-1,9999,4000,1042.0768557052158,68.16054939374514,-1,0,-1,-1,-1,1860.2113037109375,2253.451553229406,6837.384552264212,6183.56884765625,1929.9835205078125,6293.3212890625
29,-1,9999,4000,747.5630622934569,46.63254106078297,-1,0,-1,-1,-1,1851.870849609375,2257.239151137057,6840.277894735489,6161.0869140625,1932.0504150390625,6336.38134765625
