epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9029,0.0,0.0,-1,0,9029,16106.344824831871,6844.280235906524,9278.9833984375,1165.8365462762915,3432.4084741941374,34121.61328125,8764.703125,27952.99609375
1,-1,9999,9029,0.0,0.0,-1,0,-1,-1,-1,2590.51904296875,1159.7142673466194,3412.9786017887614,8808.2177734375,3402.76904296875,10389.619140625
2,-1,9999,9029,80.0539651310791,2.0628697385501726,-1,0,-1,-1,-1,1424.774169921875,1167.0834799598497,3433.0745091580206,4612.35498046875,1780.843505859375,5082.359375
3,-1,9999,9029,863.0980719989298,33.778837700373494,-1,0,-1,-1,-1,1102.814453125,1167.0233694390806,3433.9526125687244,3460.51904296875,1241.213623046875,4047.445068359375
4,-1,9999,9029,2063.1250188496797,247.3170243541833,-1,0,-1,-1,-1,988.1182861328125,1159.3034733074285,3414.466050590636,3078.311279296875,899.5510864257812,2675.56103515625
5,-1,9999,9029,1187.4750008574044,100.40260194606567,-1,0,9029,16106.225117799426,6844.654142208439,955.74365234375,1161.6255242357074,3411.4076279875017,2958.978759765625,1029.03955078125,3085.869873046875
6,-1,9999,9029,2723.71037789113,414.6201928454105,-1,0,-1,-1,-1,890.627197265625,1159.478316129436,3407.390357220243,2727.640380859375,955.1520385742188,3044.923583984375
7,-1,9999,9029,2721.034392615798,366.518593819768,-1,0,-1,-1,-1,866.0049438476562,1164.5778557593023,3422.274925432139,2670.09423828125,793.9304809570312,2423.232666015625
8,-1,9999,9029,3635.5950421265284,728.5579071105028,-1,0,-1,-1,-1,830.9104614257812,1161.5668325180354,3414.8804932686403,2528.317626953125,797.4807739257812,2400.58349609375
9,-1,9999,9029,2187.9245402761626,302.3404333626449,-1,0,-1,-1,-1,815.8179931640625,1162.50727284392,3414.7110127622127,2471.87109375,941.9713745117188,3058.1767578125
10,-1,9999,9029,4703.560885328032,1034.6418389036305,-1,0,9029,16106.38617208014,6843.900902647027,789.375244140625,1162.1610110310583,3419.2306023705305,2387.14404296875,818.8426513671875,2375.75634765625
11,-1,9999,9029,2219.962728546441,269.7676971554987,-1,0,-1,-1,-1,800.6798706054688,1160.5288714967253,3417.5552717025053,2422.6201171875,878.7133178710938,2824.98681640625
12,-1,9999,9029,3303.8815110749883,597.0999381110495,-1,0,-1,-1,-1,779.228271484375,1161.3574147316333,3419.6739651029807,2359.220703125,752.533935546875,2293.3486328125
13,-1,9999,9029,4380.895294329238,962.951827955107,-1,0,-1,-1,-1,763.802734375,1159.5120784520354,3412.2636135475414,2316.3291015625,808.6175537109375,2434.84326171875
14,-1,9999,9029,1111.5456426037442,111.76033760473727,-1,0,-1,-1,-1,750.5760498046875,1165.3389188414278,3416.802009805829,2256.80615234375,886.0968627929688,2848.469970703125
15,-1,9999,9029,3370.96590894279,632.803309434565,-1,0,9029,16106.225117799428,6844.654142208439,738.9837646484375,1160.247597012909,3410.4243871357257,2219.525390625,761.38818359375,2192.406982421875
16,-1,9999,9029,2154.1605069958127,328.8052429349313,-1,0,-1,-1,-1,718.3104248046875,1161.6066318390642,3413.2328248545373,2148.015869140625,770.2711181640625,2396.55615234375
17,-1,9999,9029,4215.264242703351,919.0209305455141,-1,0,-1,-1,-1,728.02978515625,1159.8910813874102,3413.786465025858,2199.23095703125,727.2077026367188,2171.47705078125
18,-1,9999,9029,3566.251911438644,642.6116716340453,-1,0,-1,-1,-1,715.6820678710938,1161.2687681022628,3416.6680041565237,2143.318115234375,714.9509887695312,2112.943359375
19,-1,9999,9029,4190.668205469883,925.0994833459557,-1,0,-1,-1,-1,706.4955444335938,1164.7044589733364,3419.8285256624904,2110.862548828125,702.5643310546875,2101.885498046875
20,-1,9999,9029,1973.614310091231,268.47416786335407,-1,0,9029,16103.370677070452,6840.616485768081,698.4068603515625,1164.8890665656374,3420.9476981186403,2092.00634765625,733.2097778320312,2234.84423828125
21,-1,9999,9029,3758.6232279591964,784.4268855057505,-1,0,-1,-1,-1,693.24267578125,1170.956568583741,3447.7220996971687,2067.53515625,705.735595703125,2097.194580078125
22,-1,9999,9029,2236.1791370797773,304.33916423478695,-1,0,-1,-1,-1,691.72509765625,1160.3238783875554,3419.2507835355163,2071.555419921875,937.245849609375,3066.50244140625
23,-1,9999,9029,3709.0568184285075,707.6939976980324,-1,0,-1,-1,-1,684.0387573242188,1164.0923673173725,3424.4975409684876,2037.6346435546875,715.115966796875,2161.099853515625
24,-1,9999,9029,4654.967460877491,1101.3692371571756,-1,0,-1,-1,-1,668.965576171875,1160.6634743526438,3417.1914383661906,1989.113525390625,720.7101440429688,2096.751708984375
25,-1,9999,9029,2351.337411117646,344.8643294429413,-1,0,9029,16106.225117799426,6844.654142208439,664.414306640625,1158.9443351968055,3415.6638948192767,1971.8804931640625,771.5645751953125,2438.251953125
26,-1,9999,9029,3624.5716094996847,702.5366587059593,-1,0,-1,-1,-1,670.4535522460938,1162.211958654234,3414.913014907608,2005.85693359375,713.0460205078125,2163.75830078125
27,-1,9999,9029,5099.224598939846,1214.8135605638313,-1,0,-1,-1,-1,651.3602905273438,1158.8610088445364,3412.9660328943132,1931.37744140625,714.5223388671875,2090.99853515625
28,-1,9999,9029,4079.7333725020476,893.5769788578874,-1,0,-1,-1,-1,651.4022827148438,1166.618983343303,3431.002681652402,1930.669677734375,701.7522583007812,2059.522705078125
29,-1,9999,9029,3405.031397566886,586.0436950497026,-1,0,-1,-1,-1,646.9261474609375,1159.7450775603004,3409.8779284552406,1914.8974609375,1047.584716796875,3520.9609375
