epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9029,5177.56459477145,1163.4540078188186,-1,0,9029,16105.04124152984,6841.705809059697,2557.280517578125,1160.9319800003013,3408.7968333212307,8658.1845703125,1170.5860595703125,3651.48193359375
1,-1,9999,9029,3019.9964555855713,289.12454188510367,-1,0,-1,-1,-1,1245.260009765625,1168.835168495374,3435.5510505542607,3994.275146484375,1132.280517578125,3670.84033203125
2,-1,9999,9029,3277.6523460718845,534.3895951477842,-1,0,-1,-1,-1,1107.95166015625,1161.1030490746957,3418.6313455382865,3494.847900390625,968.5003051757812,2968.30126953125
3,-1,9999,9029,2820.830089777551,322.80979680022216,-1,0,-1,-1,-1,1061.7080078125,1163.4452718174036,3429.6251761663952,3317.274658203125,941.7213745117188,2932.0107421875
4,-1,9999,9029,2820.0540106213903,344.4575580335961,-1,0,-1,-1,-1,982.8898315429688,1160.8875744407767,3416.1298434360087,3034.46337890625,874.4284057617188,2663.760009765625
5,-1,9999,9029,3278.8973153980896,498.0374028735058,-1,0,9029,16106.322157489072,6844.374044744712,951.8863525390625,1165.2572009189764,3426.6385066845532,2921.670654296875,862.0208740234375,2655.981201171875
6,-1,9999,9029,5362.917287795433,1261.5592704930764,-1,0,-1,-1,-1,928.1488647460938,1161.3471537444352,3411.1882985180832,2841.7724609375,861.4794311523438,2577.139404296875
7,-1,9999,9029,3164.8759160378586,418.14273696851575,-1,0,-1,-1,-1,900.4304809570312,1169.0215991398268,3429.600971542638,2732.14013671875,876.9490356445312,2720.617431640625
8,-1,9999,9029,3000.331621946465,389.54912744957517,-1,0,-1,-1,-1,887.3277587890625,1165.665832721313,3429.438250208167,2690.23583984375,852.0855102539062,2641.73095703125
9,-1,9999,9029,5693.853176469461,1479.3960286172235,-1,0,-1,-1,-1,878.4374389648438,1160.0916659174102,3418.9329284121827,2661.558837890625,826.2675170898438,2421.08056640625
10,-1,9999,9029,2704.0951251592396,423.6043746446732,-1,0,9029,16105.336190441047,6841.9608206888915,847.5975341796875,1158.5124839375853,3407.2622186208987,2541.5546875,787.1207275390625,2348.6416015625
11,-1,9999,9029,2843.9602454048727,455.08190455868953,-1,0,-1,-1,-1,1058.41943359375,1160.5628926860759,3409.44214667419,3365.30419921875,1161.13525390625,3748.8193359375
12,-1,9999,9029,3040.419069452803,418.31828762076464,-1,0,-1,-1,-1,1118.87646484375,1161.0235394439994,3415.5101770132333,3546.80810546875,917.5958862304688,2801.455322265625
13,-1,9999,9029,4786.4796628312715,1106.3010911929052,-1,0,-1,-1,-1,957.6460571289062,1167.6371128898259,3431.0251604638065,2939.544921875,853.3011474609375,2552.1552734375
14,-1,9999,9029,2372.0371218582136,325.63059354074664,-1,0,-1,-1,-1,893.9739379882812,1169.1830030809053,3432.319070713958,2705.41455078125,829.3192749023438,2528.902099609375
15,-1,9999,9029,3494.568090884014,671.6323482591239,-1,0,9029,16106.225117799428,6844.654142208439,862.3013305664062,1162.3473696768278,3416.4827990276635,2609.1796875,799.590087890625,2374.49267578125
16,-1,9999,9029,2006.5140459158886,230.57193093405357,-1,0,-1,-1,-1,839.3729248046875,1170.9363666721874,3445.030702534624,2518.761474609375,811.8042602539062,2488.319580078125
17,-1,9999,9029,1917.3649716641705,260.31775939399876,-1,0,-1,-1,-1,838.7586669921875,1161.0465230657367,3417.4366193704004,2520.833984375,786.8848266601562,2346.867919921875
18,-1,9999,9029,2382.6015310136895,327.15755529393914,-1,0,-1,-1,-1,804.9937133789062,1167.396453286698,3430.939615936676,2402.59912109375,763.365234375,2303.3486328125
19,-1,9999,9029,3121.5624327408837,502.8478194139951,-1,0,-1,-1,-1,788.9102172851562,1160.9993995159375,3422.4560211802755,2350.4765625,755.1796875,2248.425048828125
20,-1,9999,9029,3910.7470341297126,792.1264191840571,-1,0,9029,16106.225117799426,6844.654142208439,781.0409545898438,1161.1049886768435,3414.5965518657945,2323.10546875,759.5350952148438,2192.09228515625
21,-1,9999,9029,2930.2882130925013,498.9948017893868,-1,0,-1,-1,-1,764.08544921875,1179.6660494609525,3464.5231932361717,2267.17529296875,760.2428588867188,2301.81787109375
22,-1,9999,9029,2521.4440747948042,392.04700814053683,-1,0,-1,-1,-1,760.3118286132812,1161.2059018236005,3416.03005681378,2264.947509765625,756.4041748046875,2270.4599609375
23,-1,9999,9029,3753.620022783299,753.8388785419397,-1,0,-1,-1,-1,754.4176635742188,1162.3488330937898,3418.871557466883,2243.089599609375,746.0411987304688,2238.677978515625
24,-1,9999,9029,3294.999121311754,587.4827874561262,-1,0,-1,-1,-1,741.204345703125,1166.4075444766704,3434.4389702984085,2189.521240234375,741.9682006835938,2235.169189453125
25,-1,9999,9029,3192.189650690898,530.2630772941422,-1,0,9029,16103.552589851777,6840.71693986045,747.7522583007812,1166.0889966257141,3427.014441631841,2216.92724609375,727.5474853515625,2173.97119140625
26,-1,9999,9029,2884.648071774137,456.9623676748262,-1,0,-1,-1,-1,743.7874755859375,1168.7505758242637,3432.0369072412036,2204.409423828125,728.0624389648438,2159.97265625
27,-1,9999,9029,4016.3247304286183,859.4165510443083,-1,0,-1,-1,-1,728.9420776367188,1171.6049952458436,3452.1423611699056,2160.287841796875,734.9639892578125,2137.35498046875
28,-1,9999,9029,6347.9409177687185,1707.304508896981,-1,0,-1,-1,-1,719.6880493164062,1160.637200613448,3413.441594804393,2123.781005859375,734.1218872070312,2145.5166015625
29,-1,9999,9029,5000.735143069835,1185.8649056650156,-1,0,-1,-1,-1,717.6002807617188,1159.9729309558695,3413.5013322002414,2121.20751953125,757.5726928710938,2221.853759765625
