epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8924,0.0,0.0,-1,0,8924,16950.642807796634,7507.208454728821,9692.5244140625,1464.3754940065112,4333.363169621532,35691.16015625,7979.6884765625,23071.5390625
1,-1,9999,8924,0.0,0.0,-1,0,-1,-1,-1,2916.5849609375,1462.9767796107558,4335.390975263807,9927.2294921875,3277.253662109375,9075.5146484375
2,-1,9999,8924,57.237785158330006,1.668057130089473,-1,0,-1,-1,-1,1547.94970703125,1464.7185032844739,4337.008749316957,5013.109375,1846.8665771484375,6205.087890625
3,-1,9999,8924,1228.524646983339,73.46134379170151,-1,0,-1,-1,-1,1260.19384765625,1463.3644259013793,4335.75889854669,3978.670654296875,1210.9503173828125,3856.816650390625
4,-1,9999,8924,2668.7812049737076,278.2175369738584,-1,0,-1,-1,-1,1095.3782958984375,1466.0046755472779,4338.80831594651,3389.796142578125,1166.877685546875,3321.779541015625
5,-1,9999,8924,1761.6549724128854,198.9930611889006,-1,0,8924,16950.470565046686,7508.280955849395,1028.5257568359375,1463.2067842866861,4327.512484614266,3162.46728515625,999.0109252929688,2967.481689453125
6,-1,9999,8924,1377.4722383295139,128.93176541734255,-1,0,-1,-1,-1,994.2576904296875,1465.140077402454,4340.574521234602,3042.227783203125,1125.1868896484375,3672.849609375
7,-1,9999,8924,2045.8877459731507,273.8225669318694,-1,0,-1,-1,-1,976.6054077148438,1465.5061663161625,4340.124408990193,2987.964111328125,935.2186279296875,2910.736328125
8,-1,9999,8924,1874.729202085869,237.0771624275063,-1,0,-1,-1,-1,945.4360961914062,1461.256442091962,4330.746048884556,2882.48828125,1090.615478515625,3546.44140625
9,-1,9999,8924,1787.2313815973985,226.71955133301964,-1,0,-1,-1,-1,897.4837036132812,1465.2976915396337,4334.877545644717,2715.8486328125,967.7972412109375,3068.705322265625
