epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8714,0.0,0.0,-1,0,8714,18470.84245833622,8766.744089970163,10114.0673828125,2145.215546009344,6400.384035817209,37233.18359375,10380.041015625,35991.328125
1,-1,9999,8714,0.0,0.0,-1,0,-1,-1,-1,3133.868408203125,2133.4196737379175,6383.32843216781,10627.4345703125,4882.05615234375,16106.546875
2,-1,9999,8714,827.3012638067573,48.56394513522351,-1,0,-1,-1,-1,1697.9886474609375,2136.8320188032894,6388.756461416633,5488.72802734375,2359.13671875,7817.36474609375
3,-1,9999,8714,706.4047909589375,38.44261255012327,-1,0,-1,-1,-1,1358.0601806640625,2142.943967694499,6396.890941772094,4241.0625,1581.1500244140625,5088.67529296875
4,-1,9999,8714,1383.2145508553558,133.21321723286454,-1,0,-1,-1,-1,1200.1724853515625,2135.1975143155914,6393.232590139554,3696.39697265625,1594.8572998046875,5345.58544921875
5,-1,9999,8714,4313.820843893192,1014.5928751351018,-1,0,8714,18467.73679798768,8761.973146660546,1120.396484375,2135.303411257139,6378.256055313701,3408.238037109375,1388.12646484375,4004.97119140625
6,-1,9999,8714,6015.026783886648,1567.4603358507773,-1,0,-1,-1,-1,1095.8448486328125,2139.3573159318303,6394.369862846549,3354.46630859375,1201.28369140625,3656.55908203125
7,-1,9999,8714,3699.8345398796428,609.5358211903693,-1,0,-1,-1,-1,999.2962646484375,2139.5821345411296,6388.574422708865,3012.89501953125,1190.312255859375,3808.531982421875
8,-1,9999,8714,4063.1036311451962,780.2158576603684,-1,0,-1,-1,-1,991.0980224609375,2137.8877434952014,6386.644460183057,2987.736083984375,1076.1485595703125,3309.656494140625
9,-1,9999,8714,3989.921933820292,853.377936487463,-1,0,-1,-1,-1,944.5631103515625,2138.361279006428,6391.0149474576065,2836.674560546875,1148.5665283203125,3365.56494140625
10,-1,9999,8714,6224.453317466702,2002.3324405812275,-1,0,8714,18457.87337174062,8758.257057608445,939.09375,2141.537419340768,6402.464609597602,2820.080322265625,1072.4544677734375,3300.95361328125
11,-1,9999,8714,4138.793231633535,907.9950276205335,-1,0,-1,-1,-1,917.6264038085938,2140.5178864842355,6393.776454039664,2764.4013671875,1080.3675537109375,3330.365966796875
12,-1,9999,8714,4590.0143281199635,948.3778186385764,-1,0,-1,-1,-1,889.4764404296875,2138.672283534993,6397.514972643842,2655.768798828125,1228.6181640625,4009.8212890625
13,-1,9999,8714,3587.9410157875286,668.3534368821589,-1,0,-1,-1,-1,892.3304443359375,2145.5734957272743,6400.676036609187,2688.437744140625,1083.2042236328125,3366.0732421875
14,-1,9999,8714,5592.635257732587,1170.3796030807575,-1,0,-1,-1,-1,859.7862548828125,2131.272660043818,6374.733767956603,2558.2021484375,1177.95458984375,3724.934814453125
15,-1,9999,8714,4830.608302388499,1087.2984661914772,-1,0,8714,18470.842458336218,8766.744089970163,850.5957641601562,2136.1654924128816,6393.1362618485155,2536.155029296875,1105.841552734375,3274.39111328125
16,-1,9999,8714,6029.183554485352,1603.4855380177246,-1,0,-1,-1,-1,868.7963256835938,2140.28059242216,6392.249514120016,2609.614013671875,1147.6632080078125,3583.564453125
17,-1,9999,8714,5470.82184013971,1235.1164410133688,-1,0,-1,-1,-1,853.37841796875,2143.131774244465,6413.31587777635,2554.923828125,1052.8939208984375,3265.962158203125
18,-1,9999,8714,4883.64637419915,992.8982455570756,-1,0,-1,-1,-1,813.9779052734375,2133.8827248537077,6381.7774046085,2418.051025390625,1106.22705078125,3533.185546875
19,-1,9999,8714,5989.994878135878,1414.327191302426,-1,0,-1,-1,-1,815.1705932617188,2140.244203539673,6390.748835931409,2428.69580078125,1050.5206298828125,3279.038330078125
20,-1,9999,8714,5768.1982819760615,1387.4889245548375,-1,0,8714,18470.842458336218,8766.744089970163,802.4942016601562,2135.132383867618,6386.826092887273,2385.945556640625,1061.101806640625,3299.206298828125
