epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8819,1874.3077643188176,180.25110229360953,-1,0,8819,17758.953546121615,8136.855595872548,4567.2373046875,1788.3866185868771,5324.14661786109,15787.4658203125,1864.843994140625,6076.17333984375
1,-1,9999,8819,1926.8576390803753,119.99687159638621,-1,0,-1,-1,-1,1782.8524169921875,1787.8960438092608,5318.826068617507,5850.7939453125,1517.6617431640625,4882.0771484375
2,-1,9999,8819,3354.013380547123,467.27479548232316,-1,0,-1,-1,-1,1549.0469970703125,1788.0475901448476,5321.274127663287,4997.7431640625,1382.8402099609375,4376.03076171875
3,-1,9999,8819,3489.011346755976,571.6571110594223,-1,0,-1,-1,-1,1416.713623046875,1787.6702457452893,5323.614389710398,4498.61328125,1302.190185546875,4059.515625
4,-1,9999,8819,2448.056516918223,210.71996472781174,-1,0,-1,-1,-1,1340.0030517578125,1788.1846097047214,5314.455812720874,4211.1845703125,1218.1484375,3790.80517578125
5,-1,9999,8819,4099.918965744648,685.0473032264952,-1,0,8819,17758.95354612162,8136.855595872548,1266.6298828125,1787.2538703973414,5321.444537145427,3946.120361328125,1185.009033203125,3623.953857421875
6,-1,9999,8819,4421.861654182594,848.1464808975225,-1,0,-1,-1,-1,1219.717529296875,1788.055213323271,5320.805105130022,3783.364501953125,1130.412841796875,3447.56640625
7,-1,9999,8819,1169.87035621287,109.99719416290904,-1,0,-1,-1,-1,1174.1463623046875,1788.401141694809,5322.959676811446,3618.15478515625,1310.62939453125,4259.2607421875
8,-1,9999,8819,2778.1081803814877,428.50426017916357,-1,0,-1,-1,-1,1164.7525634765625,1788.07295105023,5317.875725811084,3592.7529296875,1153.777587890625,3493.6669921875
9,-1,9999,8819,4338.14126301575,980.0066113764838,-1,0,-1,-1,-1,1115.259521484375,1787.7715987205797,5323.272687106282,3418.740966796875,1111.767822265625,3322.13916015625
10,-1,9999,8819,2399.081539156162,338.61065399197986,-1,0,8819,17758.95354612162,8136.855595872548,1097.319580078125,1787.9201106273804,5322.507939981317,3344.5625,1161.54052734375,3702.3232421875
11,-1,9999,8819,4196.834504357857,835.2262285003073,-1,0,-1,-1,-1,1088.542236328125,1789.419979338307,5327.582083884845,3320.777587890625,1056.4920654296875,3235.072998046875
12,-1,9999,8819,3548.26100341272,686.9785601476218,-1,0,-1,-1,-1,1047.72216796875,1788.4804681970961,5319.009244032638,3176.92041015625,1048.3182373046875,3187.970458984375
13,-1,9999,8819,3086.8492935714853,545.3353730992052,-1,0,-1,-1,-1,1033.6083984375,1788.5205943667263,5326.775053088942,3134.965576171875,1030.9617919921875,3136.278076171875
14,-1,9999,8819,3803.8344204506875,694.6216498041591,-1,0,-1,-1,-1,1016.9546508789062,1788.8990096774974,5320.397873242986,3075.886474609375,1020.2380981445312,3077.55322265625
15,-1,9999,8819,3853.317341580162,688.6568058305269,-1,0,8819,17758.953546121615,8136.855595872548,1009.2283325195312,1788.6186931285195,5322.803255450354,3048.323974609375,1118.5301513671875,3565.08251953125
16,-1,9999,8819,2686.279944552273,372.0153421119222,-1,0,-1,-1,-1,1033.5299072265625,1787.9939778385992,5321.692614509203,3135.9228515625,1070.2315673828125,3362.44677734375
17,-1,9999,8819,4532.575175226189,981.13419985611,-1,0,-1,-1,-1,990.6825561523438,1787.3887459771995,5324.837985288847,2990.154296875,1017.8035888671875,3131.79150390625
18,-1,9999,8819,5199.604241694978,1172.0450914163657,-1,0,-1,-1,-1,988.3619995117188,1788.215917333451,5318.670884362848,2979.405517578125,1014.964599609375,3037.363037109375
19,-1,9999,8819,5577.100135324137,1283.379963788563,-1,0,-1,-1,-1,977.2446899414062,1787.9788369685416,5316.640804707976,2954.02001953125,999.5694580078125,2990.49560546875
