epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8714,0.0,0.0,-1,0,8714,18470.84245833622,8766.744089970163,9967.626953125,2144.9260627235067,6420.700672013891,36831.86328125,8789.9111328125,29142.9140625
1,-1,9999,8714,0.0,0.0,-1,0,-1,-1,-1,3173.38671875,2137.140181120888,6404.328743971213,10824.572265625,4258.73046875,12002.8955078125
2,-1,9999,8714,162.1866460938809,4.372796280821283,-1,0,-1,-1,-1,1889.689697265625,2138.311843588628,6395.767538465238,6132.48876953125,2300.7685546875,7684.97021484375
3,-1,9999,8714,763.4708021124799,37.89496095179964,-1,0,-1,-1,-1,1522.681640625,2143.108303538815,6409.9030171920385,4818.0615234375,1897.8758544921875,6418.625
4,-1,9999,8714,1931.4538477142357,236.94914641992943,-1,0,-1,-1,-1,1372.7952880859375,2136.0286530393737,6390.663741909785,4272.30908203125,1392.360107421875,4270.36376953125
5,-1,9999,8714,3277.755028540403,575.9511137371569,-1,0,8714,18470.842458336218,8766.744089970163,1303.1903076171875,2137.8059662125775,6384.9872397064555,4076.977294921875,1330.583251953125,4108.4619140625
6,-1,9999,8714,3740.973796255451,754.5745297804858,-1,0,-1,-1,-1,1238.62744140625,2129.3358106773644,6372.600671287458,3823.213134765625,1472.841552734375,4366.52685546875
7,-1,9999,8714,2646.811998800587,383.9065672933973,-1,0,-1,-1,-1,1179.9029541015625,2142.937879935485,6398.634818819719,3621.44970703125,1303.7574462890625,4206.9814453125
8,-1,9999,8714,3551.4464655413126,607.5915971586131,-1,0,-1,-1,-1,1155.0487060546875,2134.598472263053,6394.050949973184,3551.162353515625,1431.7135009765625,4737.541015625
9,-1,9999,8714,3292.7703464255974,580.1359884535019,-1,0,-1,-1,-1,1136.0438232421875,2136.0581932820023,6383.96338540471,3471.404296875,1164.486083984375,3595.718505859375
10,-1,9999,8714,2948.7063397005422,425.4250156257933,-1,0,8714,18470.965054055225,8766.43975212302,1079.756591796875,2133.262216838484,6377.029436915667,3284.327392578125,1204.8427734375,3813.7412109375
