epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8714,3502.8262747134377,484.66890616419636,-1,0,8714,18470.84245833622,8766.744089970163,4419.14892578125,2141.6092975581137,6401.824553864073,15282.658203125,2023.8731689453125,6627.27392578125
1,-1,9999,8714,2186.9717489974705,287.10542003134367,-1,0,-1,-1,-1,2024.1705322265625,2136.1706434982084,6388.241431591637,6674.70068359375,1738.8646240234375,5625.71142578125
2,-1,9999,8714,3139.787604496892,465.40601074800924,-1,0,-1,-1,-1,1746.7491455078125,2136.7729956950816,6398.477512547979,5620.7431640625,1581.4259033203125,4936.8857421875
3,-1,9999,8714,3816.8999418946187,755.910432969481,-1,0,-1,-1,-1,1667.4984130859375,2133.7870653959826,6379.797365227976,5328.99658203125,1524.5047607421875,4690.06396484375
4,-1,9999,8714,3617.5555243714853,644.9364811919385,-1,0,-1,-1,-1,1518.259521484375,2134.464799597994,6382.139427491328,4794.23291015625,1418.193359375,4397.6142578125
5,-1,9999,8714,2448.2991196207904,344.36069871207695,-1,0,8714,18471.054256779502,8766.075969703925,1439.423583984375,2146.6986867267115,6400.974848762792,4498.28662109375,1353.1279296875,4220.15625
6,-1,9999,8714,3017.2460588904473,539.2840564861306,-1,0,-1,-1,-1,1401.6414794921875,2132.3593120076916,6374.267012853592,4370.8720703125,1309.692138671875,4016.25439453125
7,-1,9999,8714,3932.9076279957585,805.4800749857586,-1,0,-1,-1,-1,1335.6395263671875,2138.7566664543433,6396.687781940543,4146.66455078125,1284.2149658203125,3935.75439453125
8,-1,9999,8714,3668.0403133426144,805.0430148423816,-1,0,-1,-1,-1,1306.2916259765625,2139.9062781814378,6406.444605211245,4032.20068359375,1395.5283203125,4235.216796875
9,-1,9999,8714,3975.423300809469,724.9088397984326,-1,0,-1,-1,-1,1269.72412109375,2136.4349548809846,6385.2391165401405,3905.1171875,1254.228515625,3890.8046875
10,-1,9999,8714,3369.862217256459,597.0209435271798,-1,0,8714,18470.759702673982,8764.570805600184,1269.7366943359375,2130.3620297089115,6362.346700669759,3910.3046875,1255.6011962890625,3814.93701171875
11,-1,9999,8714,2837.2506198591113,442.5391737825951,-1,0,-1,-1,-1,1230.0888671875,2161.480229790847,6465.742958032783,3767.318359375,1262.3450927734375,3973.779296875
12,-1,9999,8714,4637.903899801659,958.845311365645,-1,0,-1,-1,-1,1182.81787109375,2138.8084639684853,6395.179427222886,3596.861328125,1204.572998046875,3711.631591796875
13,-1,9999,8714,2014.666745957261,254.87740653364762,-1,0,-1,-1,-1,1185.895263671875,2136.3676574068763,6392.20876778147,3619.830078125,1270.1529541015625,4035.8505859375
14,-1,9999,8714,4117.272193907384,815.9860675130022,-1,0,-1,-1,-1,1168.120361328125,2138.9432523793384,6406.926363590958,3552.7109375,1189.040283203125,3659.548095703125
15,-1,9999,8714,3369.871057474855,575.5039748971153,-1,0,8714,18470.842458336218,8766.744089970163,1145.5638427734375,2138.798846300974,6399.937032152388,3479.642578125,1195.55712890625,3727.547119140625
16,-1,9999,8714,5119.073240582752,1300.4254458149571,-1,0,-1,-1,-1,1106.34716796875,2146.319257564958,6415.151840615972,3353.1025390625,1176.8411865234375,3603.125244140625
17,-1,9999,8714,4340.298044289779,840.6634965505497,-1,0,-1,-1,-1,1138.7900390625,2137.4771998058195,6392.460416135854,3463.239990234375,1177.014404296875,3648.81982421875
18,-1,9999,8714,4224.32790127725,785.2716669739592,-1,0,-1,-1,-1,1114.8992919921875,2140.094297727789,6375.913146822674,3381.16455078125,1172.304931640625,3608.31298828125
19,-1,9999,8714,3163.457999920519,502.63347238386024,-1,0,-1,-1,-1,1076.8394775390625,2144.206575038524,6414.161360939042,3253.779541015625,1170.434814453125,3666.689208984375
20,-1,9999,8714,2971.734516945219,416.0031372138412,-1,0,8714,18470.842458336218,8766.744089970163,1076.5172119140625,2144.6669878963557,6400.81479040751,3248.667724609375,1220.1080322265625,3849.86279296875
21,-1,9999,8714,3862.7537763414916,656.6294682970271,-1,0,-1,-1,-1,1057.6951904296875,2139.7792928551553,6392.882698382237,3189.200927734375,1168.27685546875,3628.41748046875
22,-1,9999,8714,5034.313408258018,1243.5541785155478,-1,0,-1,-1,-1,1042.10986328125,2136.175875628209,6389.517089670422,3135.86328125,1196.5968017578125,3625.946533203125
23,-1,9999,8714,6988.414820316457,1568.3548665401147,-1,0,-1,-1,-1,1045.5284423828125,2146.5049990271964,6416.996062741771,3143.5673828125,1184.416748046875,3699.869384765625
24,-1,9999,8714,5766.3944434272835,1641.191486670953,-1,0,-1,-1,-1,1017.7465209960938,2133.793866155335,6390.428063025164,3054.888916015625,1174.795654296875,3544.900146484375
25,-1,9999,8714,4470.33144008521,903.0500560440867,-1,0,8714,18470.908524805567,8766.593642414506,1024.09814453125,2143.418216974817,6405.971486560296,3075.9775390625,1157.8017578125,3617.649169921875
26,-1,9999,8714,6819.597230502953,1914.649682412652,-1,0,-1,-1,-1,1033.343994140625,2140.95319625858,6405.660126741641,3109.321044921875,1151.0474853515625,3513.635009765625
27,-1,9999,8714,8617.93022488577,2990.9631865835254,-1,0,-1,-1,-1,1009.6748046875,2141.9267964187675,6402.043090555797,3036.53466796875,1241.5882568359375,3799.686279296875
28,-1,9999,8714,5364.333523466087,1290.266254475887,-1,0,-1,-1,-1,1000.3863525390625,2135.191491736318,6389.893849766852,2995.1220703125,1129.0594482421875,3442.4052734375
29,-1,9999,8714,4190.581377201787,793.0715879108684,-1,0,-1,-1,-1,995.5985107421875,2133.8684532956618,6383.686768650171,2983.131591796875,1151.586181640625,3624.482177734375
