epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8924,1654.6139062063712,109.5692804433023,-1,0,8924,16950.602217388077,7506.984003809951,3241.798828125,1462.839714740536,4329.060416204387,11203.65234375,1720.181396484375,5712.56787109375
1,-1,9999,8924,3285.204915908708,222.94435720887503,-1,0,-1,-1,-1,1574.5697021484375,1461.6762426034459,4330.364017222566,5148.57177734375,1326.3699951171875,4234.607421875
2,-1,9999,8924,2881.570683368921,223.97275564981544,-1,0,-1,-1,-1,1458.0731201171875,1464.3235109738812,4339.430394165949,4708.98388671875,1242.9161376953125,3955.040283203125
3,-1,9999,8924,4043.8778864846117,656.1323362823704,-1,0,-1,-1,-1,1300.2281494140625,1463.248572544391,4327.807625572785,4125.21875,1128.2215576171875,3457.91748046875
4,-1,9999,8924,1791.4208359643658,151.8206385613024,-1,0,-1,-1,-1,1238.81396484375,1464.7599708142,4335.487798961092,3895.356689453125,1174.277587890625,3700.32958984375
5,-1,9999,8924,2503.593015307043,399.49020521553814,-1,0,8924,16950.470565046682,7508.280955849395,1158.8514404296875,1463.6573755892143,4335.906853867327,3601.24267578125,1039.7283935546875,3185.478515625
6,-1,9999,8924,1263.4428161341684,136.4413997856111,-1,0,-1,-1,-1,1109.48828125,1463.0383529079156,4330.683443508775,3417.83251953125,1067.890869140625,3346.131103515625
7,-1,9999,8924,2428.687712339968,324.011691486417,-1,0,-1,-1,-1,1097.041748046875,1460.786732881767,4324.043194892078,3374.0859375,1009.3780517578125,3097.32666015625
8,-1,9999,8924,730.5652200154611,55.70708813051748,-1,0,-1,-1,-1,1040.71923828125,1465.96332360638,4335.187775747824,3171.55126953125,1125.0838623046875,3595.17138671875
9,-1,9999,8924,3405.2775526269115,636.9137404082817,-1,0,-1,-1,-1,1046.3223876953125,1464.6672034797461,4330.8857805650105,3201.683349609375,1023.1217041015625,2983.472900390625
10,-1,9999,8924,3046.9200989410083,520.7945120027586,-1,0,8924,16950.572631189563,7508.005406768265,1007.572998046875,1461.7957019611852,4329.782058634088,3060.269287109375,959.7233276367188,2956.185546875
11,-1,9999,8924,4145.691306304104,805.3517915011121,-1,0,-1,-1,-1,978.49951171875,1463.7014140787048,4334.767437172118,2967.82080078125,927.6145629882812,2765.30908203125
12,-1,9999,8924,3275.2641747672847,599.793736891902,-1,0,-1,-1,-1,974.7656860351562,1464.6443641343735,4331.335312461045,2962.358154296875,939.0946655273438,2842.938720703125
13,-1,9999,8924,3379.524625443991,605.7183257391779,-1,0,-1,-1,-1,957.1544799804688,1463.452238837644,4337.926501259336,2892.697265625,926.2293090820312,2788.314697265625
14,-1,9999,8924,4239.440680245128,892.8728919837012,-1,0,-1,-1,-1,920.639892578125,1462.8604498237246,4332.251480467368,2765.09326171875,911.9158325195312,2742.631591796875
15,-1,9999,8924,6592.824284304082,1986.7093189141706,-1,0,8924,16950.608959185745,7507.013026669655,924.941650390625,1460.6205810645645,4327.25665960271,2787.8916015625,986.7559204101562,2934.246337890625
16,-1,9999,8924,2248.016194736546,283.76684495908216,-1,0,-1,-1,-1,916.34619140625,1461.5398769200492,4327.555624386103,2753.24951171875,925.6100463867188,2822.393798828125
17,-1,9999,8924,5571.327585253129,1634.9552001645684,-1,0,-1,-1,-1,923.3582763671875,1464.9037476126227,4336.0365490714385,2782.85986328125,1028.64404296875,3100.338623046875
18,-1,9999,8924,2629.8255482002414,409.22783002392265,-1,0,-1,-1,-1,892.3300170898438,1462.1110225707096,4330.036576549784,2679.424072265625,922.1041870117188,2846.3681640625
19,-1,9999,8924,3512.2334664903997,643.3513183744832,-1,0,-1,-1,-1,907.9625854492188,1466.4246672058507,4340.096721566008,2726.6298828125,883.3897094726562,2665.12255859375
20,-1,9999,8924,3158.54221018463,515.3219711796445,-1,0,8924,16950.526906585317,7508.1423408785295,874.9200439453125,1468.2445732850686,4334.921167918947,2619.07861328125,874.2916870117188,2623.56982421875
21,-1,9999,8924,3824.188666389723,801.1871883634133,-1,0,-1,-1,-1,863.38818359375,1462.02694251349,4325.000473911436,2582.73486328125,910.2197875976562,2687.299560546875
