epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,46.337,2.47753099185622,0.15933580218311438,1677.515654714906,1480.8248011572769,9.400389796181729e-05,1684.5367591987808,1681.6232648013438,0.0,0.5964199863228844,0.5798629568313329,442.175535934379,471.9258031537456,0.00017550221554998865,nan,219.25575808493986,0.0,1.0,0.3678794411714424,864.123863791823,842.6048387096774,0.003324810656677339,nan,1107.0811717447655,3.206,1.0843807881141683,0.37011882747985275,860.8654410122247,844.375,0.0031278454497114774,1546.454477832539,1102.0095386133105,5050.75390625,740.4775925601614,2173.2968254236785,16960.439453125,6200.73291015625,22571.4375
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.2226666666666666,1.0534469927486823,0.39902103522884513,775.1468024371105,839.6491645074659,0.003984466727281183,1246.6064888940573,943.917497201669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,821.3431396484375,740.5134703721076,2173.915875403356,2641.046630859375,1973.784423828125,6999.26416015625
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.379333333333333,1.2947391800533048,0.3300929022628725,942.0341778799036,1029.82918290169,0.0023462924828552443,1305.373028387991,1078.9814406699345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,768.4385986328125,740.6756944806747,2173.4621040085913,2456.9052734375,814.0377197265625,2634.719970703125
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15.164,1.4659468060079077,0.29131218880195203,1062.0403500769153,1167.1635690736684,0.0015718120539851546,1384.850253873416,1171.3996635480617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,759.687744140625,740.4716816270004,2174.1275850893207,2431.976318359375,726.39794921875,2201.4638671875
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.797666666666666,1.3978549123069322,0.30479243809371787,1009.7971820337502,1115.9089631111392,0.0017679327438881857,1318.7422343993503,1124.3394990770503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,744.3013916015625,740.4746029804,2172.4179004559783,2374.453125,618.7556762695312,1858.873291015625
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13.512333333333334,1.437686457028199,0.29701568338589407,1038.740820295807,1149.671663838048,0.001712189107896787,1330.9024233566363,1147.185048708929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,740.3656005859375,740.6126328004643,2175.4867439299887,2368.099853515625,660.8878173828125,1970.827392578125
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15.716,1.4780029289770604,0.28796753767075955,1069.1208450569402,1181.8814539755545,0.0016387404845751741,1366.0543562912242,1173.3933037878496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,700.6261596679688,740.4720911747734,2177.2133959941953,2216.4599609375,706.6018676757812,2122.667724609375
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13.911666666666667,1.4445577281898792,0.29447440498521193,1041.7525642615997,1155.7863872897242,0.0017344917554271949,1346.294718054548,1148.1021377142758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,695.6143798828125,740.5900852373107,2174.9523504548197,2195.534423828125,634.6445922851562,1884.530029296875
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13.057,1.43584931809239,0.2958018130722361,1044.4246283342382,1157.4635241108556,0.0015953357511312122,1336.9790648250748,1148.3585183132418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,694.7990112304688,740.4388612608016,2174.359746544188,2195.458740234375,625.2948608398438,1863.7049560546875
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13.051666666666666,1.443254708108599,0.2965225407158704,1041.0648666278848,1155.6419595399561,0.0016607082303723673,1319.3905846401913,1147.1738534708727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,676.5755615234375,740.4566756861501,2173.1381642699853,2130.53466796875,617.3798217773438,1828.033203125
