epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8715,0.0,0.0,-1,0,8715,5498.882093073809,4512.049270791737,0.0001031931969919242,8.230337443052191e-05,0.00015642766492747175,0.00022149094729684293,0.0004938718630000949,0.0010504748206585646
1,-1,9999,8715,0.0,0.0,-1,0,8715,5498.882093073809,4512.049270791737,7.349816587520763e-05,8.238205814295842e-05,0.0001563938906444753,0.00015340589743573219,0.0004027396789751947,0.0009090848034247756
2,-1,9999,8715,0.4071665339500147,0.21440245136031874,-1,0,8715,5498.882093073809,4512.049270791737,6.309505261015147e-05,8.236348465053013e-05,0.00015677081893229782,0.00013012556883040816,0.00010230873886030167,0.00022081022325437516
3,-1,9999,8715,0.9034142016028408,0.8974765069002213,-1,0,8715,5498.882093073809,4512.049270791738,5.5355772929033265e-05,8.230614026157152e-05,0.000156544996962233,0.00011286572407698259,6.699169898638502e-05,0.0001262489822693169
4,-1,9999,8715,0.9264078138418625,1.1481626380573817,-1,0,8715,5498.882093073809,4512.049270791738,5.118007538840175e-05,8.227843935595097e-05,0.00015631681347705504,0.00010309276694897562,7.868104876251891e-05,0.0001511647569714114
5,-1,9999,8715,0.5459188462526048,0.2635321953422437,-1,0,8715,5498.88209307381,4512.049270791738,4.866828385274857e-05,8.232282286674798e-05,0.00015639765127067534,9.759877139003947e-05,0.00011902794358320534,0.0002630988019518554
6,-1,9999,8715,0.7899715809746818,0.5657488251525122,-1,0,8715,5498.882093073809,4512.049270791738,4.641791747417301e-05,8.233483890044087e-05,0.0001562645000129671,9.247266279999167e-05,4.775500201503746e-05,9.262320963898674e-05
7,-1,9999,8715,0.919320019936688,0.9873827701447198,-1,0,8715,5498.882093073809,4512.049270791738,4.435389200807549e-05,8.222232533858542e-05,0.0001562882041098847,8.797694317763671e-05,6.957809819141403e-05,0.0001357214932795614
8,-1,9999,8715,0.9369419881052807,0.9708450061478084,-1,0,8715,5498.882093073809,4512.049270791738,4.2148534703301266e-05,8.22630062433102e-05,0.0001565572095479994,8.288938988698646e-05,4.950661968905479e-05,9.773252531886101e-05
9,-1,9999,8715,0.6511980809624124,0.42037089169514835,-1,0,8715,5498.882093073809,4512.049270791737,4.134483970119618e-05,8.23420753724303e-05,0.00015623471110276122,8.120539860101417e-05,4.884756708634086e-05,8.901229739421979e-05
10,-1,9999,8715,0.7626305219146585,0.46795616321644534,-1,0,8715,5498.882093073809,4512.049270791738,4.014011210529134e-05,8.225934844477982e-05,0.00015642796969054306,7.884167280280963e-05,6.457738345488906e-05,0.0001378994929837063
11,-1,9999,8715,0.5548824336008211,0.2725544237430779,-1,0,8715,5498.882093073809,4512.049270791738,3.972758349846117e-05,8.247036024993305e-05,0.0001568723610738088,7.806495705153793e-05,7.499691128032282e-05,0.00016016345762182027
12,-1,9999,8715,0.6999238750483078,0.4731617662257914,-1,0,8715,5498.882093073809,4512.049270791738,3.901208401657641e-05,8.230760229943608e-05,0.0001565156648742259,7.624050340382382e-05,5.771068754256703e-05,0.00010316117550246418
13,-1,9999,8715,0.6587902187623387,0.3979460119990614,-1,0,8715,5498.882093073809,4512.049270791738,3.789245602092706e-05,8.224747467927392e-05,0.00015650586016189788,7.38693488528952e-05,4.887873001280241e-05,9.491165837971494e-05
14,-1,9999,8715,0.7801481645911951,0.5529972509227329,-1,0,8715,5498.882093073809,4512.049270791737,3.695973282447085e-05,8.22212674273121e-05,0.00015650826106284436,7.216927042463794e-05,5.8901376178255305e-05,0.00011218802683288231
15,-1,9999,8715,0.8087249122259195,0.5662867873349807,-1,0,8715,5498.882093073809,4512.049270791738,3.6740653740707785e-05,8.22591661925206e-05,0.0001563523857840901,7.152858597692102e-05,5.5797663662815467e-05,0.00011173957318533212
16,-1,9999,8715,0.7187412585847711,0.4273426274634582,-1,0,8715,5498.882093073809,4512.049270791738,3.6094024835620075e-05,8.229531420317395e-05,0.0001563907436162961,7.035045564407483e-05,4.1638370021246374e-05,7.996689964784309e-05
17,-1,9999,8715,0.7492097425990962,0.4897098559091247,-1,0,8715,5498.882093073809,4512.049270791738,3.5343986382940784e-05,8.223096368440656e-05,0.00015630246814436286,6.853736704215407e-05,5.1899696700274944e-05,9.3818198365625e-05
18,-1,9999,8715,0.7330397387699663,0.47672523935908273,-1,0,8715,5498.882093073809,4512.049270791738,3.4868266084231436e-05,8.230288008784966e-05,0.00015643371573479783,6.758087693015113e-05,4.5247215894050896e-05,9.005951869767159e-05
19,-1,9999,8715,0.7813081590645439,0.5076766731700331,-1,0,8715,5498.882093073809,4512.049270791738,3.473106335150078e-05,8.228010684976865e-05,0.00015649375558141415,6.760279211448506e-05,4.162625555181876e-05,7.839962927391753e-05
20,-1,9999,8715,0.8172234323118867,0.5947954183991003,-1,0,8715,5498.882093073809,4512.049270791738,3.418627238715999e-05,8.230484770887013e-05,0.0001563309158218855,6.629784911638126e-05,4.310022632125765e-05,8.480294491164386e-05
21,-1,9999,8715,0.8579157044113527,0.6637784906512879,-1,0,8715,5498.882093073809,4512.049270791737,3.402585207368247e-05,8.241812236897968e-05,0.0001566668548127329,6.599596235901117e-05,5.2935916755814105e-05,0.00010346663475502282
22,-1,9999,8715,0.8383494581319658,0.5620784178300259,-1,0,8715,5498.882093073809,4512.049270791738,3.3069849450839683e-05,8.230656766770438e-05,0.00015650112605536352,6.406525790225714e-05,4.344006811152212e-05,8.484293357469141e-05
23,-1,9999,8715,0.9394170814429655,0.8002655414050637,-1,0,8715,5498.882093073809,4512.049270791738,3.275183553341776e-05,8.247482835595066e-05,0.00015683526382665114,6.332238262984902e-05,5.6901048083091155e-05,0.00011283836647635326
24,-1,9999,8715,0.805910437755435,0.5412923082254179,-1,0,8715,5498.882093073809,4512.049270791737,3.2127241865964606e-05,8.223763989850626e-05,0.00015636228617211403,6.193208537297323e-05,5.6249555200338364e-05,0.00010898897744482383
25,-1,9999,8715,0.7798877944853727,0.5141972398905384,-1,0,8715,5498.882093073809,4512.049270791738,3.201863364665769e-05,8.225458317482453e-05,0.00015649818184133502,6.17189216427505e-05,4.6404464228544384e-05,9.11473180167377e-05
26,-1,9999,8715,0.7666625962680136,0.4528527620837581,-1,0,8715,5498.882093073809,4512.049270791738,3.151389682898298e-05,8.220426815480466e-05,0.00015620808255938068,6.0689562815241516e-05,4.8033674829639494e-05,9.871782822301611e-05
27,-1,9999,8715,0.9547524223595238,0.8180980511936167,-1,0,8715,5498.882093073809,4512.049270791738,3.139282489428297e-05,8.224070668136586e-05,0.00015614439312548793,6.0590140492422506e-05,5.272894850349985e-05,0.00010396328434580937
28,-1,9999,8715,0.7788247021810195,0.5160763359940014,-1,0,8715,5498.882093073809,4512.049270791738,3.090633254032582e-05,8.225322730477347e-05,0.0001563487630811046,5.95811870880425e-05,4.3440777517389506e-05,8.589522622060031e-05
29,-1,9999,8715,0.9818602596482119,0.8457594397471536,-1,0,8715,5498.882093073809,4512.049270791738,3.029159051948227e-05,8.229884954453238e-05,0.00015666915266650063,5.822933599120006e-05,4.4623157009482384e-05,8.500647527398542e-05
30,-1,9999,8715,0.8726375118030506,0.6353585762907126,-1,0,8715,5498.882093073809,4512.049270791738,3.046194979106076e-05,8.234942933592691e-05,0.00015686637282130695,5.864977720193565e-05,4.402326521812938e-05,8.730354602448642e-05
31,-1,9999,8715,0.7948750381824442,0.4754812021168612,-1,0,8715,5498.882093073809,4512.049270791737,2.9696853744098917e-05,8.222689207323509e-05,0.00015606575659214353,5.694415085599758e-05,4.867130337515846e-05,9.767972369445488e-05
32,-1,9999,8715,0.9130893110713967,0.7965682131587037,-1,0,8715,5498.882093073809,4512.049270791738,3.0098759452812374e-05,8.23628630820748e-05,0.00015665401960937423,5.8030462241731584e-05,5.657105066347867e-05,0.00010774749534903094
33,-1,9999,8715,0.9360527008028389,0.70191915573974,-1,0,8715,5498.882093073809,4512.049270791738,2.9552755222539417e-05,8.225271258781914e-05,0.000156586992350503,5.677740045939572e-05,4.835764775634743e-05,9.145724470727146e-05
34,-1,9999,8715,0.8688568445911292,0.721482383075331,-1,0,8715,5498.882093073809,4512.049270791738,2.9214257665444165e-05,8.224271510829535e-05,0.0001563853442154388,5.6141652748920023e-05,5.8093468396691605e-05,0.00011134387023048475
35,-1,9999,8715,0.8761275308284189,0.633927172813839,-1,0,8715,5498.882093073809,4512.049270791737,2.9430195354507305e-05,8.222575126184953e-05,0.0001562915600546264,5.6512868468416855e-05,4.5887554733781144e-05,8.850799349602312e-05
36,-1,9999,8715,0.9475084002217375,0.7589550105760816,-1,0,8715,5498.882093073809,4512.049270791739,2.885342837544158e-05,8.226456402632548e-05,0.0001562303941572327,5.598591815214604e-05,4.4285789044806734e-05,8.58308412716724e-05
37,-1,9999,8715,0.7971378708242383,0.5181620217679064,-1,0,8715,5498.882093073809,4512.049270791738,2.8443258997867815e-05,8.249301881413647e-05,0.00015660892049792455,5.457341103465296e-05,4.486829129746184e-05,8.875454659573734e-05
38,-1,9999,8715,0.8556484154560081,0.6286770195406326,-1,0,8715,5498.88209307381,4512.049270791738,2.8123829906689934e-05,8.240549411252322e-05,0.00015652755753706084,5.418464934336953e-05,4.7546684072585776e-05,9.217287151841447e-05
39,-1,9999,8715,0.9127200188456229,0.6483391623014144,-1,0,8715,5498.882093073809,4512.049270791737,2.7791089451056905e-05,8.242289732381233e-05,0.00015653346558881234,5.345370664144866e-05,4.63209580630064e-05,9.29085144889541e-05
40,-1,9999,8715,0.8402747309384357,0.5633398506062731,-1,0,8715,5498.882093073809,4512.049270791738,2.730133019213099e-05,8.236887153024596e-05,0.00015670959302384433,5.251763286651112e-05,4.405581421451643e-05,8.645498746773228e-05
41,-1,9999,8715,0.9011753119857648,0.5974892931886967,-1,0,8715,5498.882093073809,4512.049270791737,2.7560483431443572e-05,8.231446031778039e-05,0.000156639696229009,5.296015297062695e-05,4.365538916317746e-05,8.497015369357541e-05
