epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,9.108302765525877e-05,6.84939338298441e-05,0.00031449989442883204,0.0004597809456754476,0.0006126152584329247,0.003328945254907012
1,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,6.743194535374641e-05,6.844716619060502e-05,0.00031517017719263424,0.00033917991095222533,0.0004681457648985088,0.0024773769546300173
2,-1,9999,9135,0.028368421995103442,0.0020937947680147446,-1,0,9135,7039.020602642933,5990.57988616311,6.552108243340626e-05,6.847977501762802e-05,0.00031514135861337387,0.0003300263488199562,9.999030589824542e-05,0.0004731561348307878
3,-1,9999,9135,0.08793048365244704,0.01292715271963666,-1,0,9135,7039.020602642933,5990.579886163109,6.426707841455936e-05,6.844892549087309e-05,0.0003148082699724004,0.0003224634856451303,9.060544107342139e-05,0.0004757012357003987
4,-1,9999,9135,0.09995159458714181,0.015015267981152406,-1,0,9135,7039.020602642933,5990.579886163109,6.235811451915652e-05,6.870445145994127e-05,0.00031650567298793374,0.00031192012829706073,8.066723239608109e-05,0.00042212411062791944
5,-1,9999,9135,0.42571288469691804,0.12837416518850392,-1,0,9135,7039.020602642933,5990.579886163109,5.9487887483555824e-05,6.848008483490688e-05,0.00031485622223891436,0.0002962573489639908,7.43667405913584e-05,0.00035321537870913744
6,-1,9999,9135,0.2895944253122201,0.055242704753085764,-1,0,9135,7039.020602642933,5990.579886163108,5.863893966306932e-05,6.848219641326938e-05,0.0003150996649740801,0.0002916382218245417,6.540121103171259e-05,0.0003337036760058254
7,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,5.858764779986814e-05,6.85070455400392e-05,0.00031528290959327733,0.0002910303301177919,0.00022133049787953496,0.0012019795831292868
8,-1,9999,9135,0.014979834197412677,0.00015673879471310318,-1,0,9135,7039.020602642933,5990.579886163109,5.6947217672131956e-05,6.848928623148365e-05,0.0003151182077766768,0.0002826036070473492,0.0001656000968068838,0.0008809847640804946
9,-1,9999,9135,0.8664959086929789,0.5106940188422695,-1,0,9135,7039.020602642932,5990.579886163108,5.590713408309966e-05,6.843372040848654e-05,0.00031559489210496026,0.00027578507433645427,0.00013014998694416136,0.0006506157806143165
10,-1,9999,9135,0.01740712863527323,0.00028764770398473095,-1,0,9135,7039.020602642933,5990.579886163109,5.387972487369552e-05,6.850171843353726e-05,0.00031502064715229427,0.0002651671238709241,0.00014499478857032955,0.0006469684303738177
11,-1,9999,9135,0.29654441267379494,0.05058293928236709,-1,0,9135,7039.020602642933,5990.579886163109,5.293020512908697e-05,6.85026462169518e-05,0.0003149212583691379,0.0002598860883153975,6.520152237499133e-05,0.00033087865449488163
12,-1,9999,9135,0.8632684794324555,0.4084562863602115,-1,0,9135,7039.020602642933,5990.579886163109,5.2419720304897055e-05,6.845788596027686e-05,0.0003149212954627674,0.000257029285421595,5.150999277248047e-05,0.0002530306519474834
13,-1,9999,9135,0.3130999737967658,0.05711019011588112,-1,0,9135,7039.020602642933,5990.579886163109,5.1621020247694105e-05,6.846005192546206e-05,0.0003148603750525432,0.000252779689617455,5.717154999729246e-05,0.000285323360003531
