epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,1.1643247576918665,0.9290155540202001,-1,0,9135,7039.020602642933,5990.579886163109,3.7876259739277884e-05,6.847656320958483e-05,0.0003153580928052654,0.0001795086427591741,8.897571387933567e-05,0.00041658751433715224
1,-1,9999,9135,0.7803999950865321,0.3486644094666787,-1,0,9135,7039.020602642933,5990.579886163109,3.8332873373292387e-05,6.843463563701685e-05,0.00031485730700552705,0.00018159682804252952,4.058465492562391e-05,0.00019168977451045066
2,-1,9999,9135,0.7317058902837694,0.28759507112457466,-1,0,9135,7039.020602642933,5990.579886163109,3.794082294916734e-05,6.852117167139138e-05,0.00031534292479927555,0.00017954201030079275,4.146508581470698e-05,0.00019764906028285623
3,-1,9999,9135,0.4403394276706596,0.10523640292797644,-1,0,9135,7039.020602642933,5990.57988616311,3.803450817940757e-05,6.847348992508837e-05,0.00031502687051122006,0.00018003644072450697,6.738858064636588e-05,0.00034616183256730437
4,-1,9999,9135,0.8313305517103983,0.36965358984140606,-1,0,9135,7039.020602642933,5990.57988616311,3.793171708821319e-05,6.855183149600862e-05,0.00031528625526074843,0.00017986966122407466,4.871802593697794e-05,0.00023867566778790206
5,-1,9999,9135,0.6982793402440531,0.2492839079318904,-1,0,9135,7039.020602642933,5990.579886163109,3.825096428045072e-05,6.851143576914491e-05,0.00031494773464977845,0.00018170564726460725,5.031247201259248e-05,0.00025166492559947073
6,-1,9999,9135,0.483052010788496,0.12410603256650792,-1,0,9135,7039.020602642933,5990.57988616311,3.778022437472828e-05,6.854545841672506e-05,0.0003154843187604444,0.0001787904038792476,5.823665196658112e-05,0.0002961422724183649
7,-1,9999,9135,0.9220295537021096,0.4829665112362673,-1,0,9135,7039.020602642933,5990.579886163109,3.775898949243128e-05,6.847888109037941e-05,0.0003157961360716405,0.00017886600107885897,4.357139187050052e-05,0.00020072005281690508
8,-1,9999,9135,0.561883599832793,0.16781256202358544,-1,0,9135,7039.020602642933,5990.579886163109,3.806200766121037e-05,6.850932881739064e-05,0.0003150768225580061,0.00018028194608632475,5.367965059122071e-05,0.00026397136389277875
9,-1,9999,9135,0.6306056478824968,0.21861342392866745,-1,0,9135,7039.020602642933,5990.579886163109,3.746706715901382e-05,6.843209958509573e-05,0.0003149788247829603,0.00017708858649712056,4.358550359029323e-05,0.00021292525343596935
