epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_frac_sum,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_frac_sum,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_frac_sum,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_frac_sum,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,17.359333333333332,inf,0.09648158251783417,2.6974894974009076,1214.7107204293322,1270.1948434960796,9.52022095562518e-05,1202.6077618498157,1216.1332976012777,10.444333333333333,inf,0.20114347544277317,1.8929020276803235,860.2272362495473,907.90771484375,0.001706649606900184,963.6215759463122,940.7294099849609,0.0,1.0,0.3678794411714424,1.0,467.14348678552244,451.18125,0.004401222140304179,0.0,675.4089819731535,2.0986666666666665,1.1577104605921853,0.36533911703547484,1.0604513280918821,477.3544287363736,455.76875,0.0030715152367288058,461.8278278140648,674.4599071034565,2197.973388671875,900.0294372090984,2727.584640717793,6299.98291015625,1248.777587890625,3795.86181640625
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.311333333333334,inf,0.1958782074604052,1.8886845807907386,852.5362227830483,900.9135902404785,0.0017552116499836524,941.2889590190913,924.345169328975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,951.5599975585938,916.7488814658021,2777.2368253285254,2995.274658203125,1168.0302734375,3569.00048828125
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.43,inf,0.17471186491157978,2.036597029418101,904.7477744818044,950.9063476562501,0.0011578204283343115,1007.4969612508438,961.059912382646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,932.6188354492188,902.0593476842918,2732.2769659917403,2853.84765625,1023.7930908203125,3119.888916015625
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12.649333333333333,inf,0.1624417411636343,2.1941566125911094,977.3979754581399,1035.077377319336,0.0011026247416562292,1121.8746623716918,1036.426416756509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,901.8770751953125,901.2818834417469,2729.7790935185776,2790.459228515625,1221.3245849609375,3711.9921875
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.948,inf,0.17253764878749334,2.103966324618101,949.4287465067626,1003.6802688598633,0.001218889865255396,1075.6004335805123,1012.8400878777387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890.1429443359375,901.3365330216026,2730.181059239972,2717.104736328125,984.9004516601562,2996.831298828125
5,17.407,inf,0.0975005752388505,2.6825031867985922,1213.8475292129185,1256.6960821804114,0.00011648139867866611,1208.7762667241986,1215.5316027386357,11.591333333333333,inf,0.17843204825042563,2.049246992918727,922.2145977842047,987.523341369629,0.0013283982561664073,988.2302988413945,981.4790327546849,0.0,1.0,0.3678794411714424,1.0,470.8239299482379,450.3625,0.004423355560017358,0.0,682.6730862665568,2.135,1.15222320910889,0.36595527724911486,1.0560003372421531,477.3850742407792,455.69375,0.003596728565180312,458.80535832826513,675.6239963777687,839.3751220703125,901.4026068281082,2729.8905075441344,2562.716064453125,983.574462890625,2992.59375
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.678,inf,0.19301995991871226,1.9147865878505506,860.9896620726455,940.10873336792,0.00121484289247921,878.1539984204005,921.9807821898308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,789.2526245117188,900.1306004465673,2725.831787691864,2445.317138671875,1038.777587890625,3165.546142578125
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.767333333333333,inf,0.20110330474451724,1.8051798972158257,797.4848667548515,843.2645987374442,0.0016875548867476878,776.0739403036681,851.7727287182909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,756.6746215820312,900.4159663473675,2727.2537217656,2318.5322265625,1114.80810546875,3407.589599609375
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12.286666666666667,inf,0.16654085908456112,2.18952664402627,987.9388517375457,1065.66647605896,0.0012382899359974382,1077.0496528089034,1047.213825431494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,717.0953369140625,900.7723904678247,2729.107825167306,2219.5908203125,865.7066040039062,2630.7548828125
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.633666666666667,inf,0.19324893806571478,1.9218586731234315,867.7526897079248,942.8653106689453,0.0017068710039490733,889.885765202584,926.4198899594758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,654.6939697265625,900.0220738268031,2727.715954281611,1996.6055908203125,916.5177001953125,2788.779296875
