epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1670.2772216796875,1073.9905115319118,5413.57520328285,9373.6337890625,976.7900390625,5320.837890625
1,1,1041.38134765625,1073.885092592644,5406.963890888546,5636.62060546875,819.4461669921875,4329.64697265625
2,1,933.6566772460938,1073.9709706935673,5398.455525137944,4981.677734375,775.6378173828125,4086.302734375
3,1,874.6000366210938,1074.0996361511316,5426.865108715235,4616.42626953125,756.4512939453125,3961.4365234375
4,1,821.9788208007812,1074.0697471864582,5416.894984483963,4309.65771484375,762.1455078125,4038.545654296875
5,1,787.2398681640625,1073.8936687651803,5408.771808568877,4101.93310546875,714.2994995117188,3532.948486328125
6,1,756.8741455078125,1074.079807653291,5413.28731694688,3909.656005859375,700.0878295898438,3656.146728515625
7,1,728.8323364257812,1073.9273052421497,5408.0020196156975,3751.297119140625,682.9556274414062,3397.78564453125
8,1,717.102294921875,1073.9929765501465,5420.135622548994,3687.814453125,666.7714233398438,3329.93701171875
9,1,699.8545532226562,1074.0028209511868,5409.984242292493,3593.021484375,665.6965942382812,3426.51171875
10,1,691.3858642578125,1073.8409691861018,5410.470926533586,3539.00244140625,783.62890625,3894.618408203125
11,1,682.3486938476562,1074.1183164119366,5418.5741491653225,3480.5986328125,678.6661987304688,3529.192626953125
12,1,671.009033203125,1073.9047774848914,5391.617766176513,3424.1669921875,715.1381225585938,3408.556396484375
