epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,8741.1708984375,4368.930989301501,13079.450767022789,29997.5234375,11838.3076171875,42563.08203125
1,1,4798.10546875,4379.53591004257,13093.00982525616,15632.650390625,5625.80517578125,18612.521484375
2,1,4337.08544921875,4367.691030189906,13063.47031554579,13950.3896484375,6303.333984375,21545.439453125
3,1,4016.595703125,4371.116120329449,13085.223782155252,12801.962890625,4783.85400390625,15168.21484375
4,1,3796.57275390625,4369.8603573684795,13069.00544588881,12035.599609375,4484.21484375,14178.2919921875
5,1,3713.56884765625,4373.860744080352,13096.496216459267,11779.5234375,4395.615234375,13328.9013671875
6,1,3551.654052734375,4380.913547059724,13119.597612764575,11205.2236328125,4578.07666015625,14542.8544921875
7,1,3340.95654296875,4374.091862399368,13073.493109347699,10454.75,4111.04931640625,12739.552734375
8,1,3235.5185546875,4375.751281502919,13071.311201066983,10062.68359375,3976.2705078125,12043.3564453125
9,1,3197.26025390625,4370.556787895832,13082.212362208744,9946.66015625,4403.1416015625,13514.8369140625
10,1,3163.423828125,4384.60884841756,13128.546154069754,9861.744140625,4335.1103515625,13822.6708984375
11,1,3002.578125,4384.389656726698,13136.604929235586,9249.2509765625,3901.988525390625,11592.935546875
12,1,3007.0966796875,4371.104777156485,13076.899995303387,9323.30078125,3919.214111328125,11834.607421875
13,1,2894.084716796875,4368.092405884229,13070.873324161756,8986.443359375,3968.33203125,12149.0927734375
14,1,2879.357421875,4371.100714881743,13072.897280820276,8928.1298828125,4011.84375,12346.3759765625
15,1,2813.795166015625,4373.406272704156,13083.613646030828,8700.240234375,6998.55810546875,23847.00390625
16,1,2986.984130859375,4370.226235504219,13073.672411205771,9269.6396484375,3922.19287109375,11682.7177734375
