epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,13332.9228515625,9684.670901263735,53774.7131415633,85775.78125,8489.376953125,55124.44921875
1,1,10795.75390625,9720.989367807713,53786.54250718872,69408.1875,11478.0078125,70460.703125
2,1,10209.3251953125,9686.703364070885,53826.37322914809,65044.24609375,5699.5751953125,35601.15625
3,1,10117.5703125,9691.079356045619,53783.314813833094,64557.27734375,7879.8251953125,46983.00390625
4,1,10277.208984375,9684.50694498602,53755.52570828958,65705.796875,7169.91943359375,46175.12109375
5,1,9518.6298828125,9685.002707938791,53747.630682249684,60482.7421875,5576.56201171875,34775.55859375
6,1,9656.99609375,9685.850217472576,53661.3783711824,61277.51953125,7173.759765625,45730.890625
7,1,9855.337890625,9685.01143314197,53758.10338878948,62958.84375,6414.29541015625,40021.90625
8,1,9466.087890625,9685.087094318556,53785.22054974708,60493.60546875,5351.49365234375,32963.76953125
9,1,9252.4677734375,9685.667974908947,53801.42751218536,58465.7890625,7856.7568359375,51028.2890625
10,1,9172.3671875,9684.748121376886,53703.69111365502,57978.80078125,6243.87646484375,39930.53125
11,1,9020.3623046875,9685.386466846961,53790.13967618351,57166.9765625,5042.53466796875,31004.181640625
12,1,9265.8466796875,9685.570915688253,53840.71921186121,58386.73046875,6344.6943359375,40129.11328125
13,1,9232.181640625,9684.501136821304,53817.756574226005,58526.875,6749.560546875,43265.8828125
14,1,9743.845703125,9684.625229930465,53783.05834386433,61792.9140625,7080.47900390625,44478.07421875
