epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2193.076904296875,1099.7435140168172,2001.2246178915423,4762.24609375,1411.904296875,2947.70703125
1,1,1002.2932739257812,1099.6349437633576,2006.3875078502574,1984.486328125,770.47265625,1373.2938232421875
2,1,831.1618041992188,1099.8567343051927,2000.5006235680125,1610.45556640625,682.369873046875,1206.5577392578125
3,1,768.1973266601562,1099.2753162967576,1999.9327257851994,1483.5020751953125,662.1854858398438,1148.941162109375
4,1,723.278076171875,1100.2524965365844,2001.694338441959,1387.95361328125,729.0353393554688,1377.241455078125
5,1,684.4887084960938,1100.4800187126386,2000.502615779624,1300.60107421875,652.7308959960938,1103.9381103515625
6,1,655.4117431640625,1102.8918185064147,2008.152658615374,1243.2366943359375,661.2377319335938,1080.986328125
7,1,634.9345092773438,1098.8906749536652,2001.7121339394287,1199.7012939453125,660.1204833984375,1268.6309814453125
8,1,612.2938842773438,1098.1223749073722,2002.0057401181637,1156.5030517578125,616.1780395507812,1100.9649658203125
9,1,615.6680908203125,1101.7953933327049,2004.8822057345694,1162.711669921875,640.744384765625,1241.544189453125
10,1,593.3749389648438,1098.892456688833,2000.4793621383849,1122.1966552734375,654.8385620117188,1229.3115234375
11,1,567.5868530273438,1100.045898705454,2000.036414230983,1061.753173828125,608.5198974609375,1136.193603515625
12,1,563.7350463867188,1099.85072181484,2000.3343536450725,1059.074951171875,642.5014038085938,1204.0091552734375
13,1,551.9120483398438,1099.4854640870203,2001.4483877848006,1039.0758056640625,652.5087280273438,1120.1943359375
14,1,542.1004028320312,1102.8994586425365,2004.3183535423143,1015.7255859375,637.759033203125,1238.4146728515625
15,1,530.469970703125,1099.3495992769742,1999.486431288599,995.0870971679688,660.3848876953125,1125.181640625
16,1,524.0950317382812,1101.7464811269524,2006.1701188343338,978.3553466796875,636.7279052734375,1125.0936279296875
