epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3207.787109375,1362.4137944643912,3232.2382602211846,8957.732421875,3098.548095703125,8971.634765625
1,1,1336.0062255859375,1362.0222672208242,3224.790901131818,3395.9443359375,1071.316650390625,2634.17724609375
2,1,1220.939208984375,1362.136602591478,3224.4923946955832,3067.251220703125,1066.769287109375,2689.90869140625
3,1,1089.3431396484375,1361.2486947393825,3223.271027934335,2694.597412109375,1351.4625244140625,3251.707763671875
4,1,1016.6978149414062,1363.108089642409,3230.780690325565,2478.42724609375,909.52685546875,2153.3916015625
5,1,977.0380859375,1364.6805317383214,3232.052544794457,2380.3759765625,1037.4415283203125,2446.20849609375
6,1,933.4778442382812,1361.542475115489,3226.352288650984,2257.37158203125,893.986572265625,2114.126220703125
7,1,902.4999389648438,1363.265383582024,3227.2329644587776,2180.461181640625,840.8499755859375,1989.904541015625
8,1,878.3972778320312,1362.938566693489,3226.753152160899,2121.283203125,951.6236572265625,2452.837646484375
9,1,863.2646484375,1363.0373044120092,3231.1755184938042,2077.825927734375,955.2462158203125,2478.808837890625
10,1,819.855224609375,1365.5578706501672,3234.045461283879,1963.7308349609375,855.5823364257812,2001.5003662109375
11,1,791.030517578125,1361.9982085445938,3225.551517143668,1884.1236572265625,868.1774291992188,2197.078125
12,1,794.803466796875,1361.8475882588566,3222.638516392691,1900.7576904296875,929.5673217773438,2346.419189453125
