epoch,CSR_train_data_fractionalFalse,CSR_train_data_fractionalTrue,loss,non_zero_mape,val_loss,val_non_zero_mape
0,0.7583333333333333,0.2506666666666667,100550.1328125,0.7813138365745544,7356.45361328125,0.8593118786811829
1,0.6923333333333334,0.21433333333333335,98899.6328125,0.7502436637878418,8417.380859375,0.9758473038673401
2,0.5763333333333334,0.24733333333333335,81685.265625,0.6673375964164734,8003.701171875,1.1479862928390503
3,0.5836666666666666,0.2576666666666667,65712.6484375,0.6011403203010559,6366.30517578125,0.9604218602180481
4,0.583,0.2853333333333333,59866.54296875,0.5846407413482666,5759.69580078125,0.8569978475570679
5,0.6536666666666667,0.24033333333333334,54177.8984375,0.5732777714729309,4973.68505859375,0.7587457299232483
6,0.4709999999999999,0.21366666666666667,48912.4921875,0.5346491932868958,5921.4609375,0.9773641228675842
7,0.5563333333333333,0.21233333333333335,45203.1640625,0.5235408544540405,5287.857421875,0.9006739854812622
8,0.4640000000000001,0.25800000000000006,43761.87109375,0.5251530408859253,5286.9775390625,0.8874703645706177
9,0.4733333333333334,0.2663333333333333,39352.03125,0.4881402254104614,6305.1982421875,1.0203670263290405
