epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,7818.3084589275,6113.025904489032,8.796433394309133e-05,7.383982167679182e-05,0.00017883355642339508,0.00024060111900325865,0.0005721852649003267,0.0017415046459063888
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,6.495241541415453e-05,7.383657480469122e-05,0.00017882130049633814,0.0001749697548802942,0.00029741882462985814,0.0008966567693278193
2,-1,9999,9345,0.4182091710717913,0.24742571027015905,-1,0,-1,-1,-1,6.28975685685873e-05,7.3858900008656e-05,0.00017893660329846678,0.00016936678730417043,9.297743963543326e-05,0.0002522642316762358
3,-1,9999,9345,0.45352150617425807,0.21885953459546453,-1,0,-1,-1,-1,6.0744201618945226e-05,7.390612509084181e-05,0.000178933578233943,0.00016068467812146991,8.98483776836656e-05,0.00023254257394000888
4,-1,9999,9345,0.8521299507637033,0.6709550482539977,-1,0,-1,-1,-1,5.961321585346013e-05,7.427387504958551e-05,0.000180008910716124,0.0001558353687869385,8.87921269168146e-05,0.00021927735360804945
5,-1,9999,9345,0.47385768903432685,0.18662942048199732,-1,0,9345,7818.3084589275,6113.025904489032,5.7531939091859385e-05,7.385020151332349e-05,0.0001789311008266938,0.0001482310181017965,9.827502799453214e-05,0.00025650390307419
6,-1,9999,9345,0.9952798733738811,0.8911295896528699,-1,0,-1,-1,-1,5.7299235777463764e-05,7.4047150693886e-05,0.00017887402363109118,0.00014766881940886378,8.69263312779367e-05,0.00021395739167928696
7,-1,9999,9345,0.8838896944091185,0.6896998129670568,-1,0,-1,-1,-1,5.682252231054008e-05,7.47073401046565e-05,0.00018197620372208844,0.00014595352695323527,8.801867079455405e-05,0.00021790781465824693
8,-1,9999,9345,0.8058094889741243,0.5471145678889452,-1,0,-1,-1,-1,5.5505530326627195e-05,7.40749247152462e-05,0.00017982213414720712,0.00014205531624611467,9.010767098516226e-05,0.000225991549086757
9,-1,9999,9345,1.1661041636756169,1.6602364971969685,-1,0,-1,-1,-1,5.5069180234568194e-05,7.484921205869814e-05,0.00018232415508516727,0.0001409763062838465,9.713267354527488e-05,0.00023273934493772686
10,-1,9999,9345,1.1737749314755264,1.69951174995267,-1,0,9345,7818.3084589275,6113.025904489032,5.463210618472658e-05,7.39581373248681e-05,0.00017895891082066819,0.00014070654287934303,9.655944450059906e-05,0.00022819831792730838
11,-1,9999,9345,1.153742344797306,1.474766405147884,-1,0,-1,-1,-1,5.448896627058275e-05,7.386448317074894e-05,0.0001789511085421444,0.00013898214092478156,8.703979256097227e-05,0.00020794746524188668
12,-1,9999,9345,1.183248350865353,1.6917041628089775,-1,0,-1,-1,-1,5.341311771189794e-05,7.409499776329337e-05,0.0001795418371367317,0.00013603409752249718,9.672083979239687e-05,0.00024047691840678453
13,-1,9999,9345,0.5955433300499131,0.30769461182688146,-1,0,-1,-1,-1,5.292402784107253e-05,7.387977549645288e-05,0.00017883017917383229,0.0001345534692518413,0.00010312075755791739,0.00026701888418756425
14,-1,9999,9345,0.45539175361001644,0.19878625512336232,-1,0,-1,-1,-1,5.270355541142635e-05,7.390732256727486e-05,0.00017899058492511723,0.0001340189774055034,0.00010927244875347242,0.0002942569844890386
15,-1,9999,9345,0.2300790753461441,0.06269020386452409,-1,0,9345,7818.3084589275,6113.025904489032,5.145438262843527e-05,7.419239171997473e-05,0.00017992027271742267,0.00013035256415605545,0.0001921662042150274,0.0005369242280721664
