epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,50245.36328125,28190.671298155718,0.828035831451416,29141.900390625,0.7619268894195557
1,1,31231.958984375,28168.202307388256,0.7033198475837708,23222.8984375,0.6714662313461304
2,1,25789.599609375,28166.428705279202,0.7136032581329346,21639.611328125,0.711385190486908
3,1,22345.935546875,28155.341183884702,0.6976324319839478,19077.31640625,0.6532898545265198
4,1,21143.09765625,28162.265411762022,0.6906682252883911,17897.94921875,0.6813682913780212
5,1,19409.994140625,28157.771143133272,0.6567549705505371,17941.009765625,0.7541494965553284
6,1,20303.98828125,28148.986216469144,0.6841856241226196,17861.333984375,0.6828533411026001
7,1,18712.130859375,28158.664742236073,0.6500592827796936,15998.1806640625,0.6229121685028076
8,1,17480.0625,28173.496683173224,0.6252894401550293,15684.5419921875,0.580650269985199
9,1,16250.4638671875,28156.409853133406,0.5992723107337952,15183.0732421875,0.5816376805305481
10,1,16220.9248046875,28151.105270184205,0.5964305996894836,14390.9296875,0.5807658433914185
11,1,15115.9296875,28174.45872356724,0.5731129050254822,14842.443359375,0.6385757923126221
12,1,14616.240234375,28149.27591970187,0.5610570311546326,13438.3515625,0.5789035558700562
13,1,14452.6103515625,28144.806211692543,0.5579975843429565,14630.0546875,0.570659875869751
14,1,14288.6513671875,28166.571485011045,0.5521376729011536,14103.912109375,0.5825302004814148
15,1,14021.091796875,28141.437809014977,0.546258270740509,13768.2412109375,0.5228070020675659
