epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,39523.2890625,19889.63697999951,0.7235214710235596,17155.259765625,0.5242918133735657
1,1,19148.056640625,19861.154242565648,0.5139665603637695,16537.724609375,0.5451216101646423
2,1,18490.22265625,19893.73580456962,0.5039834976196289,15929.21484375,0.5013548135757446
3,1,18090.0859375,19875.908087142365,0.5036677122116089,15861.3974609375,0.5689117312431335
4,1,17782.912109375,19882.537867069615,0.5079610347747803,15367.591796875,0.5016438364982605
5,1,17452.34375,19894.372368723056,0.5084344148635864,15333.84375,0.5146923661231995
6,1,17258.123046875,19874.399615746865,0.5182782411575317,15125.458984375,0.5148337483406067
7,1,17075.6640625,19932.8747913421,0.5225288271903992,15073.013671875,0.5563538074493408
8,1,16742.0,19912.812524642366,0.5241383910179138,14470.0927734375,0.5426764488220215
9,1,16422.39453125,19946.816482810355,0.5303891897201538,14390.494140625,0.5279860496520996
10,1,16358.505859375,19860.73056432491,0.5406071543693542,14561.4619140625,0.5736775398254395
11,1,15964.0576171875,19859.107960819623,0.5437988638877869,14109.0498046875,0.5706114172935486
12,1,15739.00390625,19880.490130131784,0.5498793721199036,13798.97265625,0.5506971478462219
13,1,15476.029296875,19859.391896004803,0.5565097332000732,13872.6103515625,0.5741942524909973
14,1,15252.1162109375,19832.85798429845,0.5593573451042175,13648.568359375,0.5634954571723938
15,1,15131.8916015625,19903.20379497967,0.5687602758407593,13504.06640625,0.611895740032196
16,1,14860.54296875,19883.93209970851,0.5727967023849487,13885.3798828125,0.530176043510437
17,1,14708.3818359375,19999.4764178302,0.5675305128097534,13139.580078125,0.607530951499939
18,1,14528.03125,19861.1654136966,0.5732909440994263,13167.7763671875,0.5684396624565125
19,1,14540.93359375,19860.743844582845,0.5698362588882446,13080.763671875,0.6150833964347839
