epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,5662.849609375,3819.915966310241,0.496936172246933,4516.27978515625,0.3435814678668976
1,1,2420.05126953125,3824.985312469218,0.39673781394958496,2467.551513671875,0.3225676715373993
2,1,2023.718994140625,3820.719429512842,0.3671126365661621,2267.32373046875,0.322327196598053
3,1,1729.428466796875,3821.6110948050773,0.33879348635673523,2107.28662109375,0.31365731358528137
4,1,1641.036376953125,3821.8897512633825,0.32754939794540405,2168.023193359375,0.2779867351055145
5,1,1509.549560546875,3822.6746773975005,0.3117002844810486,1940.427978515625,0.27613070607185364
6,1,1421.06787109375,3822.0335512167007,0.3009716272354126,1881.332763671875,0.2716466188430786
7,1,1378.5322265625,3822.200868985919,0.2940473258495331,1910.3392333984375,0.2606028616428375
8,1,1327.6658935546875,3821.29189355796,0.2871166467666626,1865.901123046875,0.2605586349964142
9,1,1290.42919921875,3822.5197369286693,0.28147727251052856,1950.28662109375,0.2618843913078308
10,1,1262.7877197265625,3821.816302636768,0.27851012349128723,1819.191162109375,0.2640400826931
11,1,1251.986328125,3822.2887993225913,0.2760375738143921,1879.8013916015625,0.26020941138267517
12,1,1221.1617431640625,3821.5049025177714,0.271804541349411,1767.9466552734375,0.24985699355602264
13,1,1183.4603271484375,3821.4869219795123,0.2683850824832916,1786.4195556640625,0.26865309476852417
14,1,1179.654541015625,3821.02525426776,0.267217218875885,1781.8048095703125,0.24952609837055206
15,1,1155.8453369140625,3821.214771178676,0.2638208866119385,1626.900634765625,0.24466495215892792
16,1,1131.0003662109375,3821.910325748704,0.2613320052623749,1737.7481689453125,0.25006014108657837
17,1,1112.69921875,3823.0170707326724,0.25860288739204407,1627.114013671875,0.24943436682224274
18,1,1102.80419921875,3824.047109083024,0.2567579448223114,1683.057861328125,0.26427534222602844
