epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,21512.0234375,10660.280212860931,0.4617607295513153,9844.1572265625,0.3822973072528839
1,1,10250.275390625,10660.153165423171,0.36463209986686707,9397.6103515625,0.3697851896286011
2,1,9798.0888671875,10660.675292529675,0.36441951990127563,9192.0576171875,0.38068678975105286
3,1,9565.58984375,10660.777841136534,0.3713195025920868,8976.3271484375,0.3859669864177704
4,1,9497.5068359375,10661.343626904567,0.37978482246398926,8826.02734375,0.40594151616096497
5,1,9122.3857421875,10661.009069765414,0.3917640149593353,8590.1103515625,0.4284932613372803
6,1,8967.544921875,10660.761062750826,0.4024181067943573,8513.7255859375,0.4324685037136078
7,1,8982.4462890625,10660.492657653982,0.4095447361469269,8397.4140625,0.4508148431777954
8,1,8732.6689453125,10661.333168730658,0.41693297028541565,8301.0244140625,0.47392264008522034
9,1,8598.3427734375,10659.821738695882,0.4185323715209961,8257.4423828125,0.4480389654636383
10,1,8496.505859375,10660.663805793627,0.4212958514690399,8177.537109375,0.43451419472694397
11,1,8347.107421875,10660.559994160885,0.42323702573776245,7965.4033203125,0.45633837580680847
12,1,8234.8984375,10661.016774376765,0.4248088598251343,7960.9609375,0.4446237087249756
13,1,8225.3779296875,10659.912116493217,0.42416638135910034,7832.3623046875,0.47574496269226074
14,1,8078.34619140625,10662.048027150717,0.4239517152309418,7757.8271484375,0.4686649739742279
15,1,7910.8916015625,10661.32467300318,0.4221031665802002,7721.16162109375,0.49663254618644714
16,1,7785.2412109375,10661.827771664455,0.42142942547798157,7590.904296875,0.4464603364467621
17,1,7749.560546875,10661.609432904383,0.4180305004119873,8211.068359375,0.5516127943992615
18,1,7691.01708984375,10661.130137199008,0.41734984517097473,7699.07763671875,0.5152587890625
19,1,7549.03369140625,10660.809630860373,0.41518735885620117,7677.69775390625,0.5110182166099548
