epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,10200.0888671875,5925.828836840751,0.6465345025062561,6098.32470703125,0.4426703453063965
1,1,4214.0048828125,5925.828836840751,0.5100900530815125,4489.99169921875,0.44904497265815735
2,1,3338.31787109375,5925.828836840751,0.4608828127384186,3994.641357421875,0.42226824164390564
3,1,2966.5625,5925.82883684075,0.43714484572410583,4198.9384765625,0.3574225902557373
4,1,2645.390380859375,5925.828836840749,0.4130277931690216,3456.477294921875,0.34048527479171753
5,1,2421.85498046875,5925.82883684075,0.39424535632133484,3770.0029296875,0.32808294892311096
6,1,2267.72509765625,5925.82883684075,0.37976622581481934,2928.953369140625,0.32618147134780884
7,1,2082.853515625,5925.828836840751,0.3635893762111664,3355.125732421875,0.322813481092453
8,1,1987.891357421875,5925.82883684075,0.35415008664131165,3067.09765625,0.3134908080101013
9,1,1885.8660888671875,5925.828836840751,0.343112975358963,2555.533203125,0.3097090721130371
10,1,1763.982666015625,5925.82883684075,0.33298829197883606,3551.029541015625,0.32267847657203674
11,1,1745.5426025390625,5925.82883684075,0.3306049406528473,2870.211669921875,0.29442745447158813
12,1,1693.8948974609375,5925.82883684075,0.32496023178100586,2588.90087890625,0.2939806878566742
