epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,14877.6220703125,9192.086224974975,0.43876904249191284,7497.19384765625,0.3623528778553009
1,1,8467.9404296875,9196.020723491349,0.3570480942726135,7058.40283203125,0.36390185356140137
2,1,8221.1494140625,9192.583042655751,0.3604734241962433,7097.205078125,0.3554133474826813
3,1,8046.86328125,9192.507284397492,0.36007848381996155,6859.52099609375,0.35679563879966736
4,1,7887.619140625,9192.844241235283,0.35985201597213745,7066.5810546875,0.3549742102622986
5,1,7804.478515625,9198.638503086418,0.3598223030567169,6935.80859375,0.38113248348236084
6,1,7692.34912109375,9197.677762494639,0.35918131470680237,6568.892578125,0.36661288142204285
7,1,7579.85205078125,9190.658407037992,0.3603229522705078,6664.5224609375,0.396258145570755
8,1,7522.00537109375,9196.297609633442,0.35875776410102844,6554.599609375,0.3720254600048065
9,1,7421.7490234375,9191.045102125936,0.35724079608917236,6436.18310546875,0.3707925081253052
10,1,7295.8408203125,9197.724620066496,0.3548779785633087,6477.35546875,0.369434654712677
11,1,7272.04541015625,9195.91281957553,0.35387465357780457,6649.64697265625,0.3825263977050781
12,1,7157.7529296875,9197.251251132084,0.35308554768562317,6354.15283203125,0.37609022855758667
13,1,7153.1416015625,9195.236124845083,0.35436174273490906,6373.857421875,0.3527824878692627
14,1,7079.9833984375,9193.202671868297,0.35385361313819885,6378.28857421875,0.3541854918003082
15,1,7005.76513671875,9190.645455634205,0.3524799048900604,6504.28076171875,0.3556981384754181
