epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,1190.1204833984375,752.0285142292529,0.21679821610450745,696.8018798828125,0.18283306062221527
1,1,719.686767578125,751.7556622228782,0.18312910199165344,686.9773559570312,0.18215420842170715
2,1,708.4237670898438,751.9260469338878,0.1824018508195877,680.934326171875,0.18351764976978302
3,1,704.3573608398438,751.6895939276053,0.18342897295951843,680.7174682617188,0.1848401129245758
4,1,698.6259765625,751.6307983795483,0.18356318771839142,678.3967895507812,0.18269892036914825
5,1,696.651611328125,751.7340645574736,0.1847136914730072,679.9808959960938,0.19181132316589355
6,1,689.9725341796875,751.6602839380112,0.18452061712741852,672.2557983398438,0.18668068945407867
7,1,690.02392578125,751.7008494651676,0.18488255143165588,675.0601196289062,0.1905842423439026
8,1,686.0901489257812,751.5530737038692,0.18516327440738678,667.7836303710938,0.1883193850517273
9,1,682.6411743164062,751.8791977403909,0.1850639283657074,681.2931518554688,0.18364375829696655
10,1,681.6217651367188,751.638540957575,0.18536654114723206,672.4466552734375,0.18374352157115936
11,1,675.2035522460938,751.7143189618189,0.18520265817642212,665.9014892578125,0.18497256934642792
12,1,674.6869506835938,751.6944153029948,0.1854725331068039,661.034423828125,0.18535740673542023
13,1,671.0902709960938,751.7342298245708,0.18559646606445312,658.7965698242188,0.1888241469860077
14,1,675.1461181640625,751.5811619286052,0.18717414140701294,667.55908203125,0.1847233772277832
15,1,668.3857421875,751.7528987997738,0.18561336398124695,668.3959350585938,0.1851273775100708
16,1,670.30078125,751.5733054239304,0.18632635474205017,660.9765014648438,0.19092117249965668
