epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,17932.892578125,10887.41268760043,0.44565045833587646,9670.2275390625,0.45924654603004456
1,1,9197.0791015625,10887.412687600434,0.3735676407814026,7567.984375,0.38979271054267883
2,1,7440.04541015625,10887.41268760043,0.33038952946662903,6538.58935546875,0.35915935039520264
3,1,6527.5224609375,10887.41268760043,0.30892378091812134,6242.91650390625,0.3407529592514038
4,1,6110.77685546875,10887.412687600434,0.29702258110046387,5441.2255859375,0.29937803745269775
5,1,5663.56201171875,10887.41268760043,0.2851420044898987,5269.1494140625,0.29706764221191406
6,1,5370.10595703125,10887.412687600434,0.2763364017009735,5315.1005859375,0.3345613181591034
7,1,5168.830078125,10887.41268760043,0.2692985236644745,4787.19775390625,0.28898289799690247
8,1,4960.65576171875,10887.412687600434,0.26228976249694824,4685.39697265625,0.28418949246406555
9,1,4785.9853515625,10887.41268760043,0.25605225563049316,4827.86083984375,0.3100890815258026
10,1,4647.43994140625,10887.41268760043,0.25159215927124023,4468.4306640625,0.2561076283454895
11,1,4516.5859375,10887.412687600434,0.2465370148420334,4522.06591796875,0.26691964268684387
12,1,4479.26806640625,10887.412687600434,0.24490594863891602,4251.0498046875,0.257009357213974
13,1,4426.88818359375,10887.41268760043,0.24319204688072205,4107.787109375,0.2454107701778412
14,1,4379.1806640625,10887.412687600428,0.24071097373962402,4129.580078125,0.255477637052536
15,1,4214.53857421875,10887.41268760043,0.2350730448961258,4055.190673828125,0.2498650997877121
16,1,4178.57470703125,10887.41268760043,0.2335461527109146,4189.9619140625,0.2676490247249603
17,1,4124.31982421875,10887.41268760043,0.2319677174091339,4092.37109375,0.23062092065811157
18,1,4072.473876953125,10887.41268760043,0.22989122569561005,4142.31201171875,0.2584964632987976
