epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,35805.07421875,15868.354734565875,0.6820761561393738,14152.8134765625,0.5260828733444214
1,1,15337.87109375,15892.859372752016,0.4650948643684387,12856.595703125,0.48028767108917236
2,1,14604.6953125,15869.41271771343,0.4531736671924591,12399.533203125,0.47552868723869324
3,1,14247.08203125,15907.721941572021,0.4543306529521942,12159.173828125,0.4547472894191742
4,1,13993.716796875,15866.766286271511,0.4639073610305786,12231.091796875,0.4651983678340912
5,1,13883.6025390625,15875.648841829763,0.4686267375946045,11920.91015625,0.4772375524044037
6,1,13366.998046875,15859.545877246632,0.4683569371700287,11704.0380859375,0.49321141839027405
7,1,13247.7021484375,15867.774484401833,0.47340595722198486,11648.724609375,0.5219683647155762
8,1,12914.06640625,15884.373550277183,0.47146931290626526,11405.857421875,0.5295954346656799
9,1,12743.9716796875,15880.780404215002,0.4757266640663147,11390.7294921875,0.4889392554759979
10,1,12744.4228515625,15894.131380433637,0.4791024923324585,11204.63671875,0.4906867742538452
11,1,12583.814453125,15868.441303053743,0.4785996377468109,11297.07421875,0.5018007159233093
12,1,12435.986328125,15889.190663914407,0.47902029752731323,11065.1044921875,0.48184216022491455
13,1,12285.4033203125,15873.755510217856,0.4797912836074829,10909.3193359375,0.5073148608207703
14,1,12144.5234375,15865.427241448217,0.48139938712120056,11004.21875,0.49303725361824036
15,1,12124.6572265625,15860.101087561296,0.48263049125671387,11033.1669921875,0.5360761880874634
16,1,11985.171875,15884.453119417172,0.47867444157600403,10886.837890625,0.5201956629753113
17,1,12021.98046875,15879.106392308116,0.4839114248752594,10789.4326171875,0.5268440842628479
18,1,11744.90234375,15877.128982068794,0.48051419854164124,10727.216796875,0.5254343748092651
19,1,11645.8466796875,15882.794273921778,0.4797219932079315,10903.9345703125,0.5415106415748596
