epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,6673.53515625,2039.4065155268477,0.46477147936820984,2577.775146484375,0.3054189085960388
1,1,2019.6864013671875,2038.7728913657927,0.3349180817604065,2393.529052734375,0.31384697556495667
2,1,1924.33447265625,2035.427413939152,0.33363571763038635,2599.476318359375,0.2983318865299225
3,1,1878.37548828125,2037.1581131140429,0.3367242217063904,2309.86865234375,0.3045816421508789
4,1,1821.616943359375,2040.2572502359665,0.34005603194236755,2314.748046875,0.3026244640350342
5,1,1827.2796630859375,2037.6685641828783,0.34598690271377563,2305.133544921875,0.3063425123691559
6,1,1790.9263916015625,2039.6361637050225,0.34779268503189087,2268.10986328125,0.30383196473121643
7,1,1737.7490234375,2041.046180549025,0.3475479483604431,2204.588134765625,0.3120027184486389
8,1,1735.6973876953125,2039.3155641911437,0.35144418478012085,2244.486328125,0.30756130814552307
9,1,1688.33203125,2040.4055890062195,0.3519093990325928,2124.2421875,0.3236229717731476
10,1,1678.4705810546875,2040.6615576631314,0.35333701968193054,2135.05224609375,0.3304755687713623
11,1,1648.934326171875,2040.2476709607404,0.35188180208206177,2096.17333984375,0.3160213232040405
12,1,1629.9029541015625,2039.6784533777354,0.35192155838012695,2084.6162109375,0.3203361928462982
13,1,1596.7451171875,2042.0364407599716,0.35236263275146484,2112.577880859375,0.3398357927799225
14,1,1611.240966796875,2039.5408886703783,0.35384294390678406,2043.0062255859375,0.32351693511009216
15,1,1644.251708984375,2040.7334857201636,0.3539363741874695,2014.8427734375,0.3337896764278412
16,1,1570.8079833984375,2038.6559336467167,0.35095638036727905,2155.641845703125,0.3150680959224701
17,1,1541.7103271484375,2038.2003310863058,0.3486928343772888,2017.153564453125,0.3463279902935028
18,1,1562.087158203125,2040.168274929757,0.3492511510848999,2065.60595703125,0.35012808442115784
