epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,18663.673828125,9203.77075351813,0.43432965874671936,8578.544921875,0.34755006432533264
1,1,8934.5166015625,9221.460623619892,0.34123995900154114,8075.68017578125,0.34411755204200745
2,1,8540.58203125,9212.823823316727,0.33925336599349976,7967.83203125,0.37309208512306213
3,1,8363.423828125,9214.692656525169,0.3454567492008209,7693.8974609375,0.35872307419776917
4,1,8142.0361328125,9205.627453050718,0.35476142168045044,7547.88134765625,0.3702540099620819
5,1,7961.875,9209.174683314059,0.3634784519672394,7466.74072265625,0.38461026549339294
6,1,7858.34130859375,9208.338445854775,0.37305328249931335,7364.58203125,0.41673168540000916
7,1,7762.4501953125,9217.53695688821,0.3789113163948059,7317.1513671875,0.3853462040424347
8,1,7656.68408203125,9237.05340901107,0.38286805152893066,7444.00341796875,0.44539082050323486
9,1,7536.82470703125,9223.295718274092,0.3883817791938782,7341.2705078125,0.4446490705013275
10,1,7429.9296875,9202.120338630777,0.3898523449897766,7061.9375,0.39730116724967957
11,1,7341.17236328125,9211.804825445057,0.390392005443573,7559.87646484375,0.38673245906829834
12,1,7246.29345703125,9215.9973870708,0.38831374049186707,6975.9443359375,0.4483776092529297
13,1,7171.2177734375,9217.253519619182,0.3886810839176178,6890.44580078125,0.41862210631370544
14,1,7147.52001953125,9202.738348189438,0.38787245750427246,6863.48388671875,0.4229809045791626
15,1,7072.04150390625,9197.64959827498,0.3883882462978363,6906.7216796875,0.4131005108356476
16,1,7194.751953125,9210.08762465155,0.38713017106056213,6974.91357421875,0.44163671135902405
17,1,7041.921875,9210.473527172695,0.3869195282459259,6676.14111328125,0.42342135310173035
18,1,6946.873046875,9196.119311455226,0.38480883836746216,6625.62548828125,0.423435240983963
19,1,6805.57958984375,9203.031307799085,0.38342583179473877,6550.33056640625,0.40359652042388916
