epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,31889.353515625,12436.038902520317,0.639397919178009,11146.37109375,0.4525951147079468
1,1,12169.576171875,12436.275048954521,0.41975703835487366,9977.515625,0.41865256428718567
2,1,11587.654296875,12436.47802418188,0.40584686398506165,9847.2978515625,0.4134957194328308
3,1,11309.783203125,12436.970875571315,0.4033527970314026,9586.4736328125,0.4173060655593872
4,1,11126.9482421875,12435.778125535728,0.40538591146469116,9439.5771484375,0.42193520069122314
5,1,10934.8154296875,12436.654452703027,0.40802001953125,9388.0595703125,0.42832615971565247
6,1,11020.8505859375,12436.48743886178,0.4138938784599304,9579.111328125,0.40416666865348816
7,1,10809.09765625,12436.78773219611,0.4109944701194763,9203.8818359375,0.4368162453174591
8,1,10554.7744140625,12435.975630658697,0.4092654287815094,9558.0166015625,0.40187403559684753
9,1,10413.6015625,12435.910789772071,0.41320866346359253,9114.478515625,0.45023098587989807
10,1,10369.78515625,12437.089336268078,0.41834938526153564,8922.5478515625,0.4169939458370209
11,1,10171.79296875,12436.222115928198,0.4160557687282562,8976.7998046875,0.4483231008052826
12,1,10255.134765625,12435.996029227259,0.4232228696346283,8845.2861328125,0.42703384160995483
13,1,10070.615234375,12435.906162111318,0.4195355474948883,8766.322265625,0.425092875957489
14,1,9910.8779296875,12436.044630021457,0.4172094464302063,8713.51953125,0.4620265066623688
15,1,9814.1123046875,12436.365779037082,0.41804012656211853,8676.2236328125,0.4545883238315582
16,1,9670.8271484375,12435.810089577539,0.4160367250442505,8645.8251953125,0.4640641510486603
17,1,9654.125,12437.230720188592,0.41781800985336304,8585.8759765625,0.4251177906990051
18,1,9562.0498046875,12436.944314359593,0.41872164607048035,8649.2666015625,0.44678017497062683
19,1,9790.0849609375,12436.840802582894,0.42494478821754456,8716.7783203125,0.4524545669555664
