epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,48399.16796875,31662.00875059943,0.7895583510398865,27151.12109375,0.6003000736236572
1,1,29808.396484375,31659.672649531934,0.6085142493247986,26100.462890625,0.579642653465271
2,1,28881.173828125,31660.575958088884,0.6092535257339478,24774.455078125,0.6112490296363831
3,1,28172.26953125,31662.098189472585,0.6177777647972107,25002.51953125,0.5899370312690735
4,1,27772.7578125,31660.332366393308,0.630365788936615,24127.080078125,0.6485304832458496
5,1,27075.3671875,31664.588309885472,0.6431201696395874,24280.052734375,0.7659729719161987
6,1,26431.96875,31660.911242681446,0.6672024130821228,23498.40234375,0.6770807504653931
7,1,26026.31640625,31661.59282812341,0.6916556358337402,23184.4140625,0.7081635594367981
8,1,25619.599609375,31660.96644848527,0.7131640315055847,22767.25390625,0.7725669145584106
9,1,24945.732421875,31662.034155879082,0.7430223822593689,22454.83984375,0.7996232509613037
10,1,24569.203125,31663.738082804048,0.7715227007865906,22302.462890625,0.84050053358078
11,1,24135.189453125,31662.073310068277,0.7856972217559814,21372.046875,0.7583867907524109
12,1,23362.5625,31663.297238200612,0.7954277396202087,21115.17578125,0.7620775699615479
13,1,23364.4765625,31662.642314253648,0.8047491908073425,21522.81640625,0.7892596125602722
14,1,23332.7109375,31660.739835616263,0.8118714690208435,21324.423828125,0.7890125513076782
15,1,23522.033203125,31658.42588830434,0.8143395781517029,21162.845703125,0.7936559915542603
