epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,11501.6357421875,7928.313623574243,0.36253949999809265,5992.5966796875,0.3398326635360718
1,1,6015.9306640625,7926.627841418057,0.30251216888427734,4848.689453125,0.29761165380477905
2,1,5093.32275390625,7931.756101153655,0.27055370807647705,4414.1025390625,0.2654363512992859
3,1,4667.60009765625,7927.7813758123875,0.25680848956108093,4301.92431640625,0.2888716757297516
4,1,4451.1162109375,7932.392841313654,0.2500520944595337,4082.280517578125,0.26944026350975037
5,1,4285.3173828125,7929.754722287474,0.2440064400434494,3763.212890625,0.23875367641448975
6,1,4070.626220703125,7929.406178392453,0.23760414123535156,3705.78564453125,0.24422836303710938
7,1,3957.766357421875,7925.159107372172,0.23348477482795715,3552.1083984375,0.23374991118907928
8,1,3780.16748046875,7924.833842018375,0.22559814155101776,3465.160888671875,0.22770801186561584
9,1,3726.054931640625,7928.233999380105,0.22428056597709656,3427.246337890625,0.22863829135894775
10,1,3637.984619140625,7924.652990407955,0.22108182311058044,3737.33642578125,0.27352261543273926
11,1,3577.04248046875,7928.815497761856,0.2186143845319748,3317.7275390625,0.2168872207403183
12,1,3504.862060546875,7928.435765614804,0.21550507843494415,3279.34765625,0.2156815379858017
13,1,3457.121337890625,7927.596200101794,0.2138563096523285,3241.16015625,0.2104862928390503
14,1,3418.7939453125,7931.254583985854,0.2121582180261612,3347.9111328125,0.23023080825805664
15,1,3389.918701171875,7930.369245980476,0.2113446742296219,3266.684326171875,0.21124590933322906
16,1,3339.56396484375,7929.150015973691,0.20911316573619843,3231.56982421875,0.22385521233081818
17,1,3288.92041015625,7933.473287741759,0.20697684586048126,3188.190185546875,0.20828399062156677
18,1,3240.76220703125,7929.194286821706,0.20542903244495392,3213.017333984375,0.2086368054151535
19,1,3235.325439453125,7929.716079901079,0.20526842772960663,3316.0966796875,0.20981693267822266
