epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,9509.654296875,5601.201231804755,0.6104261875152588,6647.01123046875,0.4649522304534912
1,1,5305.86083984375,5601.912207032813,0.5315995812416077,6281.86474609375,0.4716465175151825
2,1,5088.5205078125,5600.75097614226,0.5467073917388916,6087.97802734375,0.53797447681427
3,1,4777.20068359375,5601.7339419816135,0.5837374329566956,5687.845703125,0.5263174772262573
4,1,4509.00634765625,5601.9013312453935,0.6132735013961792,5515.025390625,0.5916889309883118
5,1,4365.6181640625,5601.218422958681,0.626214861869812,5869.82568359375,0.4985677897930145
6,1,4202.53857421875,5601.253890386333,0.6305587887763977,5153.46923828125,0.567067563533783
7,1,4107.4853515625,5601.152336335535,0.6321660876274109,5358.36962890625,0.5582744479179382
8,1,4083.5634765625,5601.43729557111,0.6318475008010864,5395.34228515625,0.5119374990463257
9,1,3920.61474609375,5601.715305203196,0.6269187331199646,5097.63623046875,0.5464223623275757
10,1,3832.05029296875,5601.364116070179,0.6217508912086487,5082.8779296875,0.5588736534118652
11,1,3859.867431640625,5601.146707047369,0.621235728263855,5697.46533203125,0.5068637728691101
12,1,3777.380859375,5600.846525428477,0.6182481050491333,4879.955078125,0.5743467211723328
13,1,3721.699951171875,5601.184463295461,0.6122100949287415,4846.02587890625,0.6313415765762329
14,1,3740.63623046875,5601.403840297615,0.6117027997970581,5297.08203125,0.5174720883369446
15,1,3630.821044921875,5601.098112641385,0.6011800169944763,4736.33154296875,0.5677761435508728
16,1,3489.540771484375,5601.167882283591,0.5979217290878296,4724.634765625,0.6104381680488586
17,1,3452.731689453125,5601.095570216844,0.5923858880996704,4757.66552734375,0.5369502305984497
18,1,3374.0966796875,5600.366767081913,0.5851536393165588,4882.73486328125,0.5163606405258179
19,1,3290.5478515625,5601.771341151114,0.5781263113021851,4971.998046875,0.5210615992546082
