epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,7543.6923828125,5267.421076588935,0.2886713743209839,3959.240478515625,0.2468099743127823
1,1,3985.40625,5267.421076588935,0.22740532457828522,3379.281494140625,0.2236432135105133
2,1,3649.033935546875,5267.421076588935,0.2193928211927414,3168.571044921875,0.21808865666389465
3,1,3506.2041015625,5267.421076588935,0.21685625612735748,3079.52490234375,0.21544772386550903
4,1,3339.81005859375,5267.421076588935,0.21191811561584473,2997.791015625,0.20577485859394073
5,1,3299.50732421875,5267.421076588935,0.21156221628189087,3056.06298828125,0.22164158523082733
6,1,3206.93798828125,5267.421076588935,0.2078690379858017,2985.747314453125,0.2225630134344101
7,1,3134.177978515625,5267.421076588935,0.20620033144950867,2905.7373046875,0.213167205452919
8,1,3063.400390625,5267.421076588935,0.20333561301231384,3023.277587890625,0.22894804179668427
9,1,3028.8212890625,5267.421076588935,0.20207563042640686,2837.346435546875,0.20763181149959564
10,1,2949.921875,5267.421076588935,0.1981782168149948,2747.095703125,0.2018885612487793
11,1,2941.05712890625,5267.421076588935,0.19872164726257324,2732.7353515625,0.19731265306472778
12,1,2905.948974609375,5267.421076588935,0.19651062786579132,2754.34716796875,0.1955675482749939
13,1,2873.93798828125,5267.421076588935,0.19577468931674957,2804.504638671875,0.21275563538074493
14,1,2866.687744140625,5267.421076588935,0.19589652121067047,2741.603271484375,0.1995377242565155
