epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,7188.41650390625,2820.692341773018,0.5019629597663879,3826.63134765625,0.39088523387908936
1,1,2830.8984375,2820.1881725661087,0.39384952187538147,3305.186279296875,0.34816834330558777
2,1,2652.455078125,2823.9142644689437,0.3912838399410248,3271.22412109375,0.38358521461486816
3,1,2589.548583984375,2827.8686794821324,0.3945895731449127,3272.309814453125,0.39711037278175354
4,1,2520.581298828125,2834.7285009790744,0.3993878960609436,3199.39599609375,0.353203147649765
5,1,2495.82275390625,2835.9362931048263,0.40618640184402466,3156.364013671875,0.36952587962150574
6,1,2434.077392578125,2829.1825535808985,0.41215068101882935,3639.2958984375,0.3536796271800995
7,1,2460.180419921875,2831.2773540403955,0.4160783290863037,3014.829833984375,0.38538819551467896
8,1,2359.43017578125,2818.808948767966,0.4177093505859375,3149.01220703125,0.45356783270835876
9,1,2317.376220703125,2828.4290155151266,0.42113324999809265,2969.551513671875,0.3775121867656708
10,1,2269.7509765625,2825.048699364609,0.4240480065345764,2983.281494140625,0.3989364802837372
11,1,2319.735595703125,2824.6254971482904,0.42537763714790344,2885.568603515625,0.4186723232269287
12,1,2209.007568359375,2831.6819302585795,0.42522236704826355,2797.20947265625,0.3872215747833252
13,1,2222.618896484375,2822.2015780330053,0.42859140038490295,2856.2734375,0.40303438901901245
14,1,2182.173095703125,2822.2692871261333,0.42614880204200745,2702.9892578125,0.40193718671798706
15,1,2144.24560546875,2819.2337697892253,0.4228905141353607,2721.692138671875,0.38359373807907104
16,1,2100.416259765625,2829.7083802044253,0.42055895924568176,2659.18359375,0.4053126275539398
17,1,2056.0234375,2836.678696294645,0.41997480392456055,2619.203857421875,0.4019010365009308
18,1,2018.53466796875,2816.31156930456,0.41653764247894287,2671.647705078125,0.3837641775608063
19,1,2036.9967041015625,2826.8634011702293,0.4189718961715698,2658.06103515625,0.37589943408966064
