epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,9037.2626953125,4618.0890794663965,0.5786424279212952,5923.73681640625,0.41482970118522644
1,1,4468.86474609375,4622.604214745864,0.4860086441040039,5333.48388671875,0.41720572113990784
2,1,4212.142578125,4617.662181394924,0.4905675947666168,5205.908203125,0.4262887239456177
3,1,4021.17236328125,4616.463248916954,0.5050100684165955,4815.5087890625,0.47415679693222046
4,1,3840.380615234375,4617.397350394066,0.5331181883811951,5114.90478515625,0.4420459270477295
5,1,3774.82861328125,4631.1563583716525,0.545194685459137,4656.0625,0.4830322265625
6,1,3688.768310546875,4630.792174644306,0.5589803457260132,4523.439453125,0.5130575299263
7,1,3516.04248046875,4613.800764512161,0.5625527501106262,4530.03564453125,0.5289726257324219
8,1,3509.1083984375,4626.074329226633,0.5662233829498291,4898.2021484375,0.4781833291053772
9,1,3350.246337890625,4608.657416551095,0.5624818801879883,4399.80615234375,0.5878447890281677
10,1,3294.209228515625,4617.944281100286,0.5599148273468018,4298.6328125,0.5172012448310852
11,1,3211.8212890625,4621.90188223908,0.5501244068145752,4255.85009765625,0.5156654715538025
12,1,3220.984619140625,4620.3582160697,0.5502452850341797,4345.69189453125,0.5056332349777222
13,1,3136.169677734375,4619.576199959749,0.5456893444061279,4200.57470703125,0.5114961266517639
14,1,3035.44140625,4617.286458231108,0.5432850122451782,4254.38720703125,0.4909991919994354
15,1,3023.4287109375,4617.216007002815,0.5380412936210632,4052.812255859375,0.5221142172813416
16,1,2971.068603515625,4620.883530677493,0.5333623886108398,4061.89794921875,0.5287513136863708
17,1,2943.494873046875,4624.482674343899,0.5321157574653625,4030.143798828125,0.5782443284988403
18,1,2869.12060546875,4624.258142237832,0.5260792374610901,3884.3916015625,0.5296330451965332
19,1,2870.5673828125,4624.370294899609,0.5235095024108887,3872.5078125,0.4946047365665436
