epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,41656.35546875,23951.37135191615,0.7273807525634766,20455.88671875,0.5606734156608582
1,1,22711.453125,23959.15858710217,0.5472157001495361,19322.28125,0.5521022081375122
2,1,22059.38671875,23963.465756318034,0.5406386256217957,19141.27734375,0.552751898765564
3,1,21561.76953125,23967.85939337747,0.5375592112541199,18686.44140625,0.5700246691703796
4,1,21335.25,23975.41949763748,0.5543071627616882,18907.17578125,0.5804105401039124
5,1,21068.681640625,23954.17104127257,0.556110680103302,18640.859375,0.5502405166625977
6,1,20665.521484375,23973.23525793799,0.5650959610939026,18048.72265625,0.5544792413711548
7,1,20181.646484375,23966.91514892805,0.5724982619285583,17970.095703125,0.5681914687156677
8,1,19685.4765625,23967.49163179925,0.5864112973213196,17402.0859375,0.5955024361610413
9,1,19514.6796875,23958.6030378522,0.6018567681312561,17597.21875,0.5843231081962585
10,1,19487.740234375,23958.86700499055,0.6093112230300903,17403.287109375,0.6790037155151367
11,1,19020.630859375,23964.46578169595,0.6146318912506104,16940.521484375,0.6101194024085999
12,1,18537.541015625,23958.729831543293,0.6222254037857056,16728.587890625,0.6404740810394287
13,1,18458.96484375,23961.194366091284,0.6292235851287842,16630.62109375,0.6546554565429688
14,1,18196.88671875,23969.914766122805,0.624409019947052,16821.048828125,0.7100174427032471
15,1,17794.2109375,23953.9478345177,0.6316158771514893,16122.2041015625,0.6588611602783203
16,1,17752.87109375,23971.184263998824,0.6346855759620667,16377.1552734375,0.6535599827766418
17,1,17392.3359375,23963.598731249174,0.6373496651649475,16485.103515625,0.7580611109733582
18,1,17218.09765625,23978.77178090361,0.6387688517570496,15969.2177734375,0.6361597180366516
19,1,16937.033203125,23968.326682555093,0.6373502016067505,15794.0439453125,0.6118372082710266
