epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,3140.751220703125,2069.8618334434314,0.368050217628479,2125.4833984375,0.26950058341026306
1,1,1386.4989013671875,2069.8618334434314,0.2960556149482727,1577.28564453125,0.2402348518371582
2,1,1225.1824951171875,2069.8618334434314,0.28030797839164734,1653.0103759765625,0.24231192469596863
3,1,1159.39453125,2069.8618334434314,0.2689463496208191,1345.1556396484375,0.24044300615787506
4,1,1052.9141845703125,2069.8618334434314,0.25572526454925537,1203.0582275390625,0.2231607586145401
5,1,1024.0880126953125,2069.8618334434314,0.25044775009155273,1200.7540283203125,0.22775700688362122
6,1,967.8572387695312,2069.8618334434314,0.2432127743959427,1229.203125,0.22676174342632294
7,1,935.6022338867188,2069.8618334434314,0.23757502436637878,1315.8333740234375,0.24642130732536316
8,1,936.9608154296875,2069.8618334434314,0.23680239915847778,1139.1712646484375,0.2295781373977661
9,1,906.1044311523438,2069.8618334434314,0.23348185420036316,1110.9195556640625,0.208812415599823
10,1,885.8201293945312,2069.8618334434314,0.23048260807991028,1207.4110107421875,0.20600467920303345
11,1,858.7369384765625,2069.8618334434314,0.22697946429252625,1178.5174560546875,0.23378080129623413
12,1,855.48046875,2069.8618334434314,0.22630812227725983,1310.6806640625,0.21827328205108643
