epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,85495.015625,31926.365316622578,1.0263515710830688,53861.2421875,1.1238679885864258
1,1,43147.53515625,31926.365316622578,0.8170360922813416,34183.61328125,0.8058590888977051
2,1,35417.421875,31926.365316622578,0.8860346078872681,29821.3671875,0.9513049721717834
3,1,32248.794921875,31926.36531662258,0.888573408126831,28788.576171875,0.7879289388656616
4,1,28337.92578125,31926.365316622578,0.8181185126304626,24247.025390625,0.7805651426315308
5,1,25467.1484375,31926.365316622578,0.7647165656089783,22200.982421875,0.7635437250137329
6,1,26444.40625,31926.365316622578,0.7934973239898682,22247.72265625,0.7994466423988342
7,1,23668.033203125,31926.365316622578,0.7271910309791565,20247.37890625,0.7043167352676392
8,1,21611.666015625,31926.365316622578,0.6841195821762085,18935.470703125,0.6759491562843323
9,1,20485.666015625,31926.36531662257,0.6618191599845886,19838.04296875,0.7639186382293701
10,1,19526.28125,31926.365316622578,0.6446006298065186,17936.380859375,0.6409189105033875
11,1,18962.00390625,31926.36531662257,0.6357071399688721,17732.00390625,0.5944216847419739
12,1,19102.939453125,31926.365316622578,0.6377316117286682,17240.5625,0.6073923707008362
13,1,18410.74609375,31926.36531662257,0.6225141286849976,18261.466796875,0.754359245300293
14,1,17791.46875,31926.365316622578,0.6086755990982056,16919.31640625,0.659553587436676
15,1,17717.021484375,31926.36531662257,0.6050125956535339,18937.134765625,0.6215478181838989
16,1,17691.228515625,31926.36531662257,0.6056287288665771,16137.28515625,0.6202362179756165
17,1,16969.998046875,31926.36531662257,0.5953792929649353,15677.5107421875,0.5959106683731079
18,1,17134.787109375,31926.36531662257,0.6000640988349915,16888.015625,0.7117847800254822
19,1,16717.3046875,31926.365316622578,0.5896594524383545,15452.1044921875,0.6017004251480103
