epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,51173.16015625,35426.964667619824,0.7937114238739014,29844.33203125,0.6521322131156921
1,1,32910.34375,35376.12395882126,0.6367375254631042,28762.443359375,0.6731013655662537
2,1,32179.6484375,35399.028240065585,0.6422338485717773,28361.498046875,0.640409529209137
3,1,31580.853515625,35370.67433024124,0.6501257419586182,27494.611328125,0.6575180292129517
4,1,30815.892578125,35385.55172519517,0.661106288433075,27249.83203125,0.6618885397911072
5,1,30460.927734375,35337.90348366013,0.6826028823852539,26991.34765625,0.6814202666282654
6,1,29842.25,35361.4924980483,0.7094175219535828,26873.533203125,0.6959947347640991
7,1,29527.923828125,35354.95977802741,0.7262328267097473,26292.19921875,0.7460123896598816
8,1,29003.65625,35349.792028106844,0.7615762948989868,26081.115234375,0.7516481280326843
9,1,28237.158203125,35372.761681990974,0.7910317182540894,26002.255859375,0.9142530560493469
10,1,27910.798828125,35373.20185957357,0.8315298557281494,25590.3203125,0.8228437304496765
11,1,27751.21875,35344.31082369395,0.8450249433517456,25415.099609375,0.8552036881446838
12,1,26839.90625,35394.65941415328,0.8627129197120667,24717.513671875,0.9407369494438171
13,1,26502.591796875,35353.65544220338,0.8834011554718018,24641.439453125,1.0237654447555542
14,1,25868.875,35436.88192433733,0.884606659412384,23482.591796875,0.8248664736747742
15,1,25336.29296875,35359.486326286766,0.8797244429588318,22939.140625,0.932736873626709
16,1,24718.216796875,35373.56505254289,0.8882071375846863,23261.001953125,0.8571169376373291
17,1,24512.142578125,35399.752127507716,0.8801599144935608,22197.638671875,0.8962544798851013
18,1,23600.08984375,35368.2001225547,0.8724998235702515,21776.04296875,0.8522912859916687
19,1,23418.322265625,35370.35263032748,0.8731904625892639,22024.3828125,0.8812026381492615
