epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,6382.72412109375,1427.2991313907435,0.44111737608909607,1916.070068359375,0.2719484567642212
1,1,1433.2884521484375,1427.2251975696174,0.2883918285369873,1699.9593505859375,0.2723669707775116
2,1,1352.6485595703125,1427.3003304372883,0.2837870419025421,1791.61669921875,0.2554227411746979
3,1,1351.2784423828125,1427.2939209829976,0.28679606318473816,1624.2725830078125,0.2765325605869293
4,1,1277.067626953125,1427.2491109197144,0.28350457549095154,1560.05712890625,0.2688691318035126
5,1,1251.8095703125,1427.3440651500882,0.28555551171302795,1540.0517578125,0.2679334580898285
6,1,1293.548095703125,1427.306040607017,0.2900622487068176,1577.5577392578125,0.2673013210296631
7,1,1263.900390625,1427.2872276903374,0.2887048125267029,1558.9417724609375,0.27296969294548035
8,1,1238.6600341796875,1427.2684345507043,0.28748148679733276,1503.9744873046875,0.2659604847431183
9,1,1195.5169677734375,1427.2657359476318,0.28667256236076355,1578.7587890625,0.25724756717681885
10,1,1190.6038818359375,1427.334785157339,0.2871886193752289,1506.2379150390625,0.2585875988006592
11,1,1177.79248046875,1427.2674336471284,0.28667837381362915,1519.0008544921875,0.26235246658325195
