epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,15280.984375,12492.97448937103,0.4608232080936432,8252.8544921875,0.36360594630241394
1,1,9354.6494140625,12504.099322585653,0.37629175186157227,7642.150390625,0.36602410674095154
2,1,8908.4423828125,12502.331682737964,0.3769150376319885,7554.67578125,0.36605116724967957
3,1,8643.4306640625,12497.205629748338,0.37663835287094116,7308.32958984375,0.3625904321670532
4,1,8411.81640625,12501.999135848126,0.37386658787727356,7999.5302734375,0.4464488923549652
5,1,8138.8427734375,12561.287653088246,0.37128496170043945,7128.2109375,0.3728669583797455
6,1,7986.478515625,12497.981843313974,0.37017592787742615,7060.03466796875,0.39332762360572815
7,1,7819.8203125,12498.71091720542,0.3678387403488159,6799.0654296875,0.3825063705444336
8,1,7735.0966796875,12505.70369872708,0.36779776215553284,6865.23486328125,0.4101756811141968
9,1,7707.458984375,12496.38986649865,0.3685041666030884,6761.81103515625,0.3842771053314209
10,1,7488.87744140625,12490.94233974359,0.3618547022342682,7166.72216796875,0.3522898852825165
11,1,7368.65380859375,12488.142875620937,0.35684624314308167,6511.822265625,0.36168137192726135
12,1,7273.033203125,12492.119798560889,0.35465356707572937,6448.357421875,0.37585583329200745
13,1,7179.5703125,12508.769389747244,0.35297781229019165,6408.1298828125,0.3635674715042114
14,1,7029.505859375,12490.525740421142,0.34792497754096985,6540.95947265625,0.37913084030151367
15,1,7007.47265625,12515.20375187194,0.34916791319847107,6353.35205078125,0.36018213629722595
16,1,6940.35888671875,12496.605347222223,0.3474844694137573,6911.04638671875,0.4022344648838043
17,1,6951.26708984375,12496.585986695522,0.3480478525161743,6408.7900390625,0.3615514934062958
18,1,6876.25732421875,12492.092851011763,0.34370478987693787,6388.59423828125,0.34317564964294434
