epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,17603.9296875,7835.798242203056,0.4150049090385437,7269.75341796875,0.32695308327674866
1,1,7581.6630859375,7839.047833283553,0.31234902143478394,6944.86962890625,0.30919149518013
2,1,7288.1484375,7839.0808666969515,0.3119312524795532,6756.24609375,0.32899197936058044
3,1,7200.15771484375,7842.092725186265,0.3166648745536804,6642.421875,0.3321685791015625
4,1,7085.23681640625,7842.6485268153465,0.32055333256721497,6629.193359375,0.34310445189476013
5,1,6971.18505859375,7841.481202791053,0.3241035044193268,6454.74609375,0.33498069643974304
6,1,6835.41943359375,7837.276981095678,0.32702603936195374,6367.16796875,0.35538432002067566
7,1,6756.623046875,7842.1889027549605,0.3311523199081421,6349.88720703125,0.3380371332168579
8,1,6708.7724609375,7839.576562365176,0.3338938355445862,6387.22705078125,0.37598273158073425
9,1,6652.34521484375,7839.004461411456,0.33589228987693787,6270.7099609375,0.345976859331131
10,1,6569.4287109375,7838.427695919206,0.3391926884651184,6187.22265625,0.3527904152870178
11,1,6475.47314453125,7840.916307642206,0.3420197367668152,6195.8046875,0.34511569142341614
12,1,6466.99853515625,7841.682184326463,0.3439602255821228,6135.26611328125,0.3540418744087219
13,1,6394.40283203125,7838.605294796645,0.3437938690185547,6116.0810546875,0.37939777970314026
14,1,6338.3935546875,7843.139082796115,0.3464776277542114,6189.6064453125,0.34997984766960144
15,1,6289.0869140625,7838.543083868479,0.345706582069397,5935.955078125,0.36269524693489075
16,1,6248.00390625,7838.423605272219,0.3450663387775421,6051.8740234375,0.3812108635902405
17,1,6187.830078125,7839.267100113667,0.34402433037757874,5996.9189453125,0.35396695137023926
18,1,6210.5126953125,7839.914818071319,0.3456241190433502,5935.04150390625,0.3492434024810791
19,1,6061.46923828125,7843.263801181052,0.34368032217025757,6131.73388671875,0.4207298159599304
