epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,14317.13671875,5248.906964672914,0.366109162569046,4857.482421875,0.2615434229373932
1,1,5115.20166015625,5250.119696782211,0.2601768672466278,4681.05859375,0.2742351293563843
2,1,4942.6064453125,5244.779070043906,0.2569286823272705,4523.056640625,0.265845388174057
3,1,4843.49951171875,5245.96241669637,0.25631049275398254,4481.07958984375,0.2532959282398224
4,1,4795.94287109375,5244.845105003753,0.256881982088089,4388.3779296875,0.25807756185531616
5,1,4721.39404296875,5247.77217093716,0.25719037652015686,4384.14111328125,0.27014675736427307
6,1,4686.39501953125,5251.805330369101,0.2583877444267273,4388.30712890625,0.2765496075153351
7,1,4693.103515625,5247.306878631875,0.26027047634124756,4315.677734375,0.2661064863204956
8,1,4650.67236328125,5244.729664672511,0.2604406774044037,4310.12255859375,0.26463583111763
9,1,4626.4775390625,5245.451056302182,0.26280277967453003,4683.96923828125,0.26386263966560364
10,1,4594.38671875,5250.068469002138,0.26382800936698914,4259.45703125,0.26459652185440063
11,1,4535.341796875,5249.0549267920405,0.2643101215362549,4225.05078125,0.271869421005249
12,1,4499.23681640625,5247.909036803463,0.26647233963012695,4200.453125,0.27586066722869873
13,1,4520.66552734375,5246.867247034418,0.2686467170715332,4303.966796875,0.29540255665779114
14,1,4491.54833984375,5250.306077698525,0.26945745944976807,4180.93505859375,0.28555387258529663
15,1,4440.58203125,5256.857679231069,0.26855355501174927,4120.36376953125,0.27469876408576965
16,1,4395.88427734375,5253.561967673602,0.269119530916214,4138.15625,0.27332785725593567
17,1,4404.294921875,5252.106092988859,0.26929226517677307,4147.09033203125,0.2756875157356262
18,1,4355.08837890625,5248.722200181189,0.26800814270973206,4127.22802734375,0.28363633155822754
