epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,7640.81201171875,4830.674177300085,0.5999610424041748,4457.09521484375,0.4454363286495209
1,1,3331.9951171875,4837.5391241521675,0.4649546444416046,3842.48828125,0.3642657995223999
2,1,2769.103271484375,4831.740655892298,0.4189921021461487,3205.844482421875,0.37691083550453186
3,1,2386.142822265625,4836.632598138255,0.3873108923435211,3044.58935546875,0.32038789987564087
4,1,2271.38330078125,4834.669654650848,0.37465763092041016,3742.03369140625,0.3257544934749603
5,1,2030.936767578125,4831.17594867255,0.35447362065315247,2596.63134765625,0.29588639736175537
6,1,1864.445068359375,4838.4991575843305,0.3394210934638977,2717.368896484375,0.29030641913414
7,1,1766.05712890625,4831.48578996934,0.3285795748233795,2692.50537109375,0.2831672132015228
8,1,1710.61767578125,4828.514111442512,0.32302242517471313,2407.84228515625,0.2780785858631134
9,1,1646.0169677734375,4837.474877802792,0.31671443581581116,2371.91845703125,0.31501883268356323
10,1,1573.13623046875,4828.955948996249,0.30718573927879333,2329.361572265625,0.27255913615226746
11,1,1491.134765625,4828.24954504528,0.29879114031791687,2104.274169921875,0.2837081551551819
12,1,1474.5367431640625,4831.911558714332,0.2976592183113098,2206.752197265625,0.271202951669693
13,1,1529.724365234375,4832.8418004412215,0.3001999855041504,2420.42626953125,0.2678650915622711
14,1,1434.0496826171875,4833.634680602284,0.2910928726196289,2182.53173828125,0.2695796489715576
