epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,20815.912109375,12159.41160334589,0.4678763449192047,11238.9521484375,0.40058574080467224
1,1,11646.3486328125,12155.04148550593,0.3851351737976074,10839.5166015625,0.39198827743530273
2,1,11205.0634765625,12152.437631481102,0.3861546516418457,10526.322265625,0.4054448902606964
3,1,10987.8271484375,12157.380991565298,0.39467957615852356,10424.7109375,0.4534820020198822
4,1,10523.0126953125,12153.659627186213,0.40886127948760986,9869.1796875,0.46748030185699463
5,1,10363.8427734375,12161.024841505157,0.42305848002433777,9875.2158203125,0.505805492401123
6,1,10024.021484375,12162.84733364727,0.43683335185050964,9414.32421875,0.4939499795436859
7,1,9876.48046875,12151.3557295884,0.44490692019462585,9277.0576171875,0.504009485244751
8,1,9769.7119140625,12145.748498543784,0.4482678174972534,9861.275390625,0.49902626872062683
9,1,9667.271484375,12163.897019104788,0.45028194785118103,9418.951171875,0.4900026023387909
10,1,9526.564453125,12152.980191507428,0.4515649974346161,9318.4951171875,0.4765816628932953
