epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,5734.24951171875,3107.15904520592,0.23197796940803528,2930.670166015625,0.18704986572265625
1,1,2939.6591796875,3108.49921150317,0.18949824571609497,2781.47607421875,0.18548206984996796
2,1,2874.61328125,3110.1011666726254,0.18735475838184357,2708.79638671875,0.18349449336528778
3,1,2825.1103515625,3107.238130422089,0.1876049041748047,2683.034423828125,0.18493624031543732
4,1,2793.79052734375,3108.292222430764,0.1879882663488388,2680.05712890625,0.18359772861003876
5,1,2781.585693359375,3108.3565163079747,0.1896541565656662,2677.070556640625,0.19516202807426453
6,1,2728.2822265625,3107.333073460365,0.1884579211473465,2666.089111328125,0.19333456456661224
7,1,2725.19677734375,3107.0902442323277,0.18978343904018402,2680.37451171875,0.19849134981632233
8,1,2693.0185546875,3109.213750923542,0.18989811837673187,2617.244140625,0.1905399113893509
9,1,2674.05712890625,3106.81824529887,0.19015754759311676,2628.407470703125,0.18665480613708496
10,1,2641.78076171875,3108.311508294008,0.18934060633182526,2621.344970703125,0.18594269454479218
11,1,2630.487060546875,3107.976406138281,0.18966393172740936,2676.31494140625,0.2019328624010086
