epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,41473.6875,24201.1768093728,0.7651580572128296,24609.75,0.6133029460906982
1,1,24593.599609375,24191.47437434422,0.6043808460235596,18370.31640625,0.5543412566184998
2,1,19598.12109375,24208.24147138047,0.5830288529396057,15884.7939453125,0.5986267328262329
3,1,17455.314453125,24208.85979696839,0.5885679721832275,15081.751953125,0.6307536959648132
4,1,16122.9775390625,24200.03653697178,0.5717580914497375,13816.1376953125,0.5736455321311951
5,1,15427.533203125,24194.494055490304,0.5627193450927734,13838.171875,0.5409128665924072
6,1,14693.5673828125,24194.00833638713,0.5482175946235657,13122.875,0.591971218585968
7,1,14642.2255859375,24209.821840628505,0.5491320490837097,13392.3427734375,0.588044285774231
8,1,14098.0322265625,24200.503706561743,0.5403779745101929,14262.83203125,0.5080775618553162
9,1,13596.2822265625,24192.148403348732,0.5225722193717957,12375.8203125,0.49964264035224915
10,1,13441.97265625,24194.854059731682,0.5258832573890686,12339.396484375,0.5427886247634888
11,1,13051.462890625,24191.943819526008,0.5135229229927063,11957.40234375,0.5205336809158325
12,1,12707.5283203125,24205.575870540026,0.5066285133361816,12637.9541015625,0.4940428137779236
13,1,12224.9072265625,24197.237965540422,0.49514663219451904,11696.5849609375,0.5470691323280334
14,1,12011.6494140625,24191.688726626733,0.4878997504711151,11234.947265625,0.47523006796836853
15,1,12111.7470703125,24195.915252212042,0.4920021891593933,11632.6005859375,0.549486517906189
16,1,11972.3203125,24193.889005102705,0.48659247159957886,11708.69921875,0.5499332547187805
17,1,11592.447265625,24192.052070446065,0.47847995162010193,11276.720703125,0.5044035315513611
