epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,44813.38671875,27933.32262227914,0.7535220980644226,23697.146484375,0.6194301247596741
1,1,26321.16796875,27963.873525963685,0.5865217447280884,22652.720703125,0.5708377957344055
2,1,25482.380859375,27952.61910810624,0.5807828903198242,22294.46875,0.6714978218078613
3,1,24765.6015625,27946.026944130783,0.5875775814056396,21621.544921875,0.5864396691322327
4,1,24325.072265625,27948.99469899138,0.5978679656982422,21466.3984375,0.6021771430969238
5,1,23980.287109375,27993.911566437866,0.6094929575920105,21042.013671875,0.6637524962425232
6,1,23398.103515625,27984.981054543856,0.6224156618118286,20733.755859375,0.6889610886573792
7,1,23019.4609375,27961.765992738474,0.6411557793617249,20672.41015625,0.6464516520500183
8,1,22392.0078125,27957.565502914767,0.6711323857307434,20150.787109375,0.7710335850715637
9,1,22252.076171875,27973.168876282587,0.6909933686256409,19551.611328125,0.7277708649635315
10,1,21590.900390625,28022.551053329134,0.7081584334373474,19488.1875,0.7799965739250183
11,1,21310.1171875,27959.09453679181,0.7181469798088074,19001.33203125,0.6945019364356995
12,1,20663.75390625,27917.629312247926,0.730982780456543,18508.216796875,0.6957715153694153
13,1,20316.90625,27969.749047310273,0.7259209752082825,18344.6484375,0.7336500287055969
14,1,19892.216796875,27978.47294940713,0.7345080971717834,18348.2578125,0.8071101307868958
15,1,19908.94140625,27905.83513931946,0.7390088438987732,18279.443359375,0.7566497921943665
16,1,19540.046875,28013.479329869948,0.7368143796920776,17994.123046875,0.7273640036582947
17,1,19562.279296875,28015.70252915618,0.7380600571632385,18913.65625,0.9133594036102295
18,1,19306.12109375,27962.5992816147,0.7321292757987976,17628.72265625,0.6983203291893005
19,1,19083.927734375,27960.09966013739,0.7308884859085083,17709.0703125,0.7473449110984802
