epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,14543.2666015625,9361.859345371706,0.40354982018470764,8169.16748046875,0.422362744808197
1,1,7272.32080078125,9357.562802462455,0.3351319134235382,6203.4580078125,0.3692997097969055
2,1,6145.9150390625,9361.543560188526,0.3047861158847809,5281.59130859375,0.29985305666923523
3,1,6125.85009765625,9367.131459819757,0.29844146966934204,5211.3017578125,0.3021053373813629
4,1,5429.69873046875,9354.478919001522,0.2803824543952942,4821.8486328125,0.2836132049560547
5,1,5040.30712890625,9355.910528783203,0.26904410123825073,4783.45166015625,0.29608726501464844
6,1,4772.125,9371.574229347041,0.2596908211708069,4339.12548828125,0.26127907633781433
7,1,4595.86865234375,9363.654158933916,0.25371071696281433,4169.607421875,0.2565908133983612
8,1,4384.50830078125,9360.972134740261,0.24578966200351715,4095.507568359375,0.24715788662433624
9,1,4306.720703125,9355.298610125728,0.2427075207233429,4081.018798828125,0.24896076321601868
10,1,4190.46142578125,9362.81227210932,0.238957941532135,4002.644287109375,0.25429466366767883
11,1,4091.43896484375,9354.185089970471,0.23463532328605652,3841.073974609375,0.24074116349220276
12,1,4030.32568359375,9359.26024108479,0.23301026225090027,4145.79736328125,0.26127803325653076
13,1,4129.1064453125,9370.877352476486,0.23651394248008728,4031.63232421875,0.235542431473732
14,1,3916.736572265625,9371.393333800972,0.22851507365703583,3826.169677734375,0.2543898820877075
15,1,3841.216552734375,9354.934836827268,0.22616314888000488,3732.195556640625,0.2260420024394989
16,1,3792.73583984375,9354.93185337168,0.22419439256191254,3616.016845703125,0.22560089826583862
17,1,3725.766845703125,9355.23699206015,0.2213093340396881,3756.9267578125,0.22849954664707184
18,1,3699.418701171875,9355.954805011092,0.2208021730184555,3707.986328125,0.2219705432653427
19,1,3681.69873046875,9363.501944912083,0.21998430788516998,3532.60107421875,0.2205217331647873
