epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,5185.2841796875,4142.677917518933,0.23608841001987457,2987.72607421875,0.18890054523944855
1,1,3146.05126953125,4143.267501993692,0.19578643143177032,2750.307861328125,0.19417577981948853
2,1,2990.1875,4143.90479571493,0.192365363240242,2826.281005859375,0.20010420680046082
3,1,2978.748291015625,4140.362322287359,0.19393612444400787,2648.033935546875,0.1841130554676056
4,1,2852.943603515625,4145.267460719677,0.19164197146892548,2601.325927734375,0.1888977587223053
5,1,2804.4609375,4141.72604475613,0.19147105515003204,2606.617919921875,0.19121941924095154
6,1,2698.81884765625,4140.491766229577,0.18804019689559937,2539.124267578125,0.19243742525577545
7,1,2680.590576171875,4146.465976361799,0.18822941184043884,2530.493408203125,0.18704143166542053
8,1,2669.046875,4140.245740177637,0.188222274184227,2592.70068359375,0.18274956941604614
9,1,2643.6728515625,4149.004095106777,0.1876291185617447,2593.778564453125,0.18213145434856415
10,1,2625.33349609375,4141.165170468381,0.1870821714401245,2543.271484375,0.2001556009054184
