epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,2315.127685546875,1437.20166353277,0.3007000684738159,1161.331787109375,0.21943461894989014
1,1,1014.11962890625,1437.7003342459898,0.2465437799692154,1248.646484375,0.2660687267780304
2,1,911.8145141601562,1437.1092405909558,0.23518873751163483,1035.29931640625,0.20516161620616913
3,1,875.835693359375,1437.9940136872326,0.22800585627555847,1007.35546875,0.20913679897785187
4,1,826.3367309570312,1437.3545891098875,0.22221772372722626,993.2171630859375,0.20766040682792664
5,1,801.2315673828125,1437.0036679559275,0.21710041165351868,979.0914916992188,0.19975203275680542
6,1,776.2266235351562,1436.5522805605256,0.21394717693328857,1087.962158203125,0.19018599390983582
7,1,773.0284423828125,1437.7111016945748,0.213547483086586,936.57177734375,0.19654729962348938
8,1,756.9456176757812,1438.467821865918,0.2110840231180191,1030.2808837890625,0.20643185079097748
9,1,723.4168090820312,1440.9605434193427,0.2057412564754486,946.35107421875,0.2034355252981186
10,1,730.4661865234375,1437.071805505458,0.20675022900104523,1135.862060546875,0.19141148030757904
