epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,13427.5732421875,4134.468934206095,0.35054948925971985,4198.7373046875,0.23429864645004272
1,1,4160.88671875,4134.216440264399,0.22730682790279388,3896.215087890625,0.23764151334762573
2,1,3966.020751953125,4134.4716170568245,0.22268153727054596,3630.643310546875,0.22055700421333313
3,1,3877.540771484375,4134.17074387733,0.22056493163108826,3654.0517578125,0.21718436479568481
4,1,3866.3466796875,4134.436440154531,0.2210271954536438,3601.9296875,0.2267448455095291
5,1,3838.990966796875,4134.232749464854,0.22151808440685272,3552.154052734375,0.22103717923164368
6,1,3785.474365234375,4134.363096907786,0.2204424887895584,3592.505859375,0.2296355813741684
7,1,3777.270751953125,4134.280654781072,0.2214963585138321,3509.0,0.22773844003677368
8,1,3722.809326171875,4134.272001266692,0.22171278297901154,3489.9013671875,0.21832793951034546
9,1,3686.1708984375,4134.389854249699,0.22165870666503906,3450.239013671875,0.22464963793754578
10,1,3683.39892578125,4134.408417571086,0.22229914367198944,3536.88671875,0.23659950494766235
11,1,3649.73681640625,4134.153794343949,0.22257070243358612,3435.961181640625,0.22027738392353058
12,1,3651.702392578125,4134.387569907252,0.22408273816108704,3434.205078125,0.22321003675460815
13,1,3627.758544921875,4134.295013315435,0.22422029078006744,3411.74609375,0.22393137216567993
14,1,3585.9521484375,4134.253399823978,0.22456102073192596,3418.274169921875,0.22965532541275024
15,1,3600.625244140625,4134.335961036089,0.22480124235153198,3386.310546875,0.2285454422235489
16,1,3602.187744140625,4134.26688129068,0.22607344388961792,3378.579833984375,0.22420617938041687
17,1,3573.9423828125,4134.3470810542985,0.22562411427497864,3428.55908203125,0.2295399308204651
18,1,3542.437744140625,4134.306561846625,0.22529670596122742,3366.72705078125,0.22910286486148834
19,1,3510.520263671875,4134.2565889218295,0.22491391003131866,3367.9580078125,0.22731895744800568
