epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,31272.330078125,20145.754649475075,0.676166296005249,17983.08984375,0.6027560830116272
1,1,17518.841796875,20152.60807224178,0.5129008293151855,14266.9013671875,0.4859824478626251
2,1,15513.095703125,20140.875183444823,0.48751890659332275,12523.2978515625,0.49078577756881714
3,1,14064.578125,20149.36504983548,0.4797687828540802,12887.482421875,0.5736082196235657
4,1,13541.296875,20146.34594453585,0.49116092920303345,11804.013671875,0.473217248916626
5,1,13613.388671875,20147.64601239404,0.5097669363021851,11935.8876953125,0.4724605083465576
6,1,12641.8251953125,20146.497345950032,0.4943505823612213,11605.6416015625,0.4632702171802521
7,1,11991.685546875,20143.346885192415,0.48544538021087646,10397.49609375,0.4749627411365509
8,1,11557.4111328125,20143.701035210055,0.47882118821144104,10106.1865234375,0.486694872379303
9,1,11862.19921875,20144.786122841953,0.4881889820098877,10210.5126953125,0.5037865042686462
10,1,11429.6201171875,20143.490564390217,0.4778970777988434,10128.4716796875,0.46008363366127014
11,1,11145.1552734375,20148.62263401056,0.4732596278190613,10274.1181640625,0.47947996854782104
