epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,2348.80322265625,1368.2244426879504,0.22181826829910278,1206.4764404296875,0.1812218725681305
1,1,1308.0687255859375,1367.8914854085135,0.18433639407157898,1194.21875,0.18453429639339447
2,1,1272.8092041015625,1367.7655657716755,0.1831110715866089,1183.4112548828125,0.18648111820220947
3,1,1260.2977294921875,1368.0476099149441,0.18316954374313354,1167.5277099609375,0.18591256439685822
4,1,1250.541259765625,1368.9860101209083,0.1833653748035431,1175.8909912109375,0.1804138720035553
5,1,1245.0302734375,1367.9284036314011,0.18372933566570282,1164.6048583984375,0.18450988829135895
6,1,1234.785400390625,1368.612450336634,0.18283908069133759,1168.612548828125,0.18972668051719666
7,1,1228.376953125,1368.4467154654656,0.18301008641719818,1153.882568359375,0.18476366996765137
8,1,1222.893798828125,1368.0170828353862,0.1834850311279297,1154.27001953125,0.1865159422159195
9,1,1217.653564453125,1368.056664472417,0.18383996188640594,1144.046630859375,0.17980718612670898
10,1,1211.8665771484375,1367.954805083874,0.18367837369441986,1152.0380859375,0.18424415588378906
11,1,1204.203369140625,1368.1946149994747,0.18391422927379608,1135.5028076171875,0.18307897448539734
12,1,1204.3712158203125,1368.2505777114577,0.1848011016845703,1140.4677734375,0.18088746070861816
13,1,1196.7564697265625,1367.786346065453,0.18430227041244507,1142.802734375,0.18842314183712006
14,1,1193.1422119140625,1368.1571113168561,0.18478436768054962,1164.893310546875,0.18076807260513306
