epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,9352.79296875,5343.016951544402,0.235182985663414,4618.7666015625,0.1925405114889145
1,1,4962.5263671875,5342.291642471042,0.1927780658006668,4452.21630859375,0.18814972043037415
2,1,4829.55712890625,5343.012477702703,0.1916200816631317,4493.5966796875,0.2050008475780487
3,1,4728.73486328125,5342.819412355212,0.19103732705116272,4584.9375,0.19234706461429596
4,1,4682.59716796875,5345.658982915058,0.19236955046653748,4303.658203125,0.19457416236400604
5,1,4614.85546875,5342.896603764478,0.19175247848033905,4249.5146484375,0.19422410428524017
6,1,4549.87060546875,5344.807667374517,0.19176529347896576,4225.19677734375,0.18831507861614227
7,1,4501.2958984375,5343.306448938224,0.19183407723903656,4198.59228515625,0.19444911181926727
8,1,4463.58740234375,5342.701684169884,0.19172804057598114,4282.40185546875,0.2058185487985611
9,1,4413.6591796875,5342.619763223938,0.19094309210777283,4194.51708984375,0.19275233149528503
10,1,4380.11572265625,5343.847748648648,0.1909417062997818,4170.8076171875,0.1920207440853119
11,1,4311.27587890625,5341.872896138996,0.18902353942394257,4151.48583984375,0.19194892048835754
12,1,4294.04248046875,5344.395468725867,0.1891181766986847,4284.39111328125,0.190543994307518
13,1,4276.93310546875,5343.761824903475,0.18922048807144165,4071.93505859375,0.1898699402809143
14,1,4221.84716796875,5344.177493918919,0.18790020048618317,4121.73193359375,0.1964295506477356
15,1,4186.0234375,5342.394750868725,0.18752378225326538,4034.835205078125,0.1874723732471466
16,1,4142.5244140625,5343.327473455599,0.18606381118297577,4092.159912109375,0.19681034982204437
17,1,4128.5712890625,5344.501886486486,0.18616795539855957,4067.811767578125,0.19402717053890228
18,1,4126.3603515625,5343.280076640927,0.18692728877067566,4073.2294921875,0.19725289940834045
