epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,981.4791870117188,589.3692918925265,0.21903957426548004,541.9782104492188,0.18267130851745605
1,1,571.7598876953125,589.3927169100125,0.1848362237215042,529.56201171875,0.18432068824768066
2,1,556.0036010742188,589.3558337275891,0.18286746740341187,545.4320068359375,0.18505123257637024
3,1,554.7040405273438,589.8691539564713,0.18410107493400574,526.5955810546875,0.18421323597431183
4,1,550.5679321289062,589.3173553674723,0.1837610900402069,539.2220458984375,0.19540293514728546
5,1,544.8400268554688,589.4185087630544,0.1836172640323639,523.6023559570312,0.18362803757190704
6,1,541.56103515625,589.3373357204904,0.18350562453269958,516.6837158203125,0.18568472564220428
7,1,538.1361083984375,589.4475221729217,0.18384279310703278,516.2167358398438,0.18693400919437408
8,1,535.4046020507812,589.32600193438,0.18367481231689453,522.5130004882812,0.18171177804470062
9,1,534.9874877929688,589.4089334928689,0.18423910439014435,517.0484619140625,0.1900608390569687
10,1,533.359619140625,589.2536957495818,0.18486633896827698,514.080810546875,0.18502023816108704
11,1,529.625244140625,589.6832717089807,0.1843676120042801,511.2748718261719,0.18297547101974487
12,1,529.4097290039062,589.3150178613733,0.18477550148963928,508.02398681640625,0.18373611569404602
13,1,527.801025390625,589.9942302158806,0.18466968834400177,509.1723327636719,0.1845477819442749
14,1,524.31005859375,589.3130737990417,0.18431895971298218,517.1524047851562,0.18822498619556427
15,1,526.7460327148438,589.7038103916422,0.18510623276233673,507.44244384765625,0.1892942488193512
16,1,523.2112426757812,589.5288444856601,0.18478211760520935,506.4517822265625,0.18639524281024933
17,1,521.3097534179688,589.4259916049959,0.18457487225532532,510.8678283691406,0.1828703135251999
18,1,519.1383666992188,589.295200746113,0.18453139066696167,509.43768310546875,0.18297302722930908
19,1,518.5022583007812,589.3642721997145,0.1844022572040558,518.3698120117188,0.18412990868091583
