epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,10808.109375,6704.40579825596,0.6557464003562927,7957.4580078125,0.4893472492694855
1,1,6305.68017578125,6701.483479634451,0.5793085694313049,8179.6484375,0.4656738042831421
2,1,6008.71435546875,6703.6074536444075,0.601275622844696,7186.0400390625,0.5327548384666443
3,1,5646.369140625,6707.912712394038,0.6626514792442322,6906.52001953125,0.5551548600196838
4,1,5377.9833984375,6704.336147840078,0.7033515572547913,6646.59765625,0.6512032747268677
5,1,5244.73193359375,6707.458109306362,0.713478147983551,6407.482421875,0.6122036576271057
6,1,4962.56396484375,6714.652810584666,0.7172262668609619,6227.2578125,0.6246988773345947
7,1,4849.65966796875,6709.23554679594,0.7128064036369324,6615.31982421875,0.5846741199493408
8,1,4716.92578125,6700.795337399588,0.7108466029167175,6507.439453125,0.5975354909896851
9,1,4594.00634765625,6704.136991017609,0.7038285136222839,6189.03125,0.6091218590736389
10,1,4637.97314453125,6698.137140974294,0.6972567439079285,6159.39599609375,0.5965413451194763
11,1,4437.71435546875,6704.252794600796,0.6940457224845886,5900.0322265625,0.6078476309776306
12,1,4281.1328125,6705.650657306072,0.6866005659103394,5669.06396484375,0.6353106498718262
13,1,4291.33740234375,6703.0639173026175,0.6808503866195679,5664.78564453125,0.6421098113059998
14,1,4224.99072265625,6709.624302190774,0.6768050789833069,5850.4248046875,0.5981934070587158
15,1,4148.859375,6707.205682086594,0.6675567626953125,5653.45263671875,0.6815487146377563
16,1,4071.37060546875,6704.648652533785,0.6627868413925171,5705.9423828125,0.605233907699585
17,1,3990.4931640625,6697.670779993993,0.656714141368866,5664.560546875,0.5965165495872498
18,1,3923.09814453125,6709.781293493779,0.6458920836448669,5398.29345703125,0.6458558440208435
19,1,3865.244140625,6702.622941259835,0.6430808901786804,6018.1748046875,0.565150260925293
